event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo05625_0_240409,1.0,0.6082003,central,temporal
Bonobo05625_0_300599,1.0,0.72250414,central,temporal
Bonobo05672_0_217467,0.875,0.47483388,temporal,temporal
Bonobo05708_0_122034,0.75,0.004972012,parietal,temporal
Bonobo05708_0_124785,0.875,0.13705161,parietal,temporal
Bonobo05722_0_180623,1.0,0.8103182,frontal,temporal
Bonobo05750_1_73323,1.0,0.75823754,temporal,temporal
Bonobo05750_1_90258,1.0,0.74907935,temporal,temporal
Bonobo05787_0_236,1.0,0.26301235,frontal,temporal
Bonobo05867_0_2219,0.9333333333333332,0.6786853,general,temporal
Bonobo05867_0_2317,1.0,0.7287515,general,temporal
Bonobo05867_1_33262,0.875,0.7114136,occipital,temporal
Bonobo05867_1_33756,0.875,0.6254518,occipital,temporal
Bonobo05867_2_118373,1.0,0.298222,occipital,temporal
Bonobo05867_2_150137,0.875,0.2813926,occipital,temporal
Bonobo05867_2_199924,0.875,0.41100687,occipital,temporal
Bonobo05867_2_42652,0.875,0.6482192,occipital,temporal
Bonobo05867_2_63327,0.875,0.6106151,occipital,temporal
Bonobo05867_2_84168,0.875,0.6955808,occipital,temporal
Bonobo05867_2_949,0.875,0.5389582,occipital,temporal
Bonobo05867_2_95017,1.0,0.7671091,occipital,temporal
Bonobo05886_0_128038,0.75,0.8038576,central,temporal
Bonobo05886_0_134910,0.875,0.81935877,central,temporal
Bonobo05886_0_148731,0.625,0.86063486,central,temporal
Bonobo05886_0_194132,0.75,0.5838587,central,temporal
Bonobo05886_0_209255,0.625,0.48618242,central,temporal
Bonobo05886_0_245642,0.625,0.63257146,central,temporal
Bonobo05934_1_106338,1.0,0.8695389,temporal,temporal
Bonobo05934_1_118817,1.0,0.8278983,temporal,temporal
Bonobo05934_1_145960,1.0,0.7820082,temporal,temporal
Bonobo05934_1_161822,0.875,0.80679846,temporal,temporal
Bonobo05934_1_170358,1.0,0.83970344,temporal,temporal
Bonobo05934_1_184484,0.875,0.7768681,temporal,temporal
Bonobo05934_1_2114,1.0,0.86294836,temporal,temporal
Bonobo05934_1_220754,1.0,0.54045814,temporal,temporal
Bonobo05934_1_23337,0.875,0.7920937,temporal,temporal
Bonobo05934_1_246360,1.0,0.90877473,temporal,temporal
Bonobo05934_1_272367,1.0,0.52706546,temporal,temporal
Bonobo05934_1_381793,1.0,0.69503,temporal,temporal
Bonobo05934_1_420319,0.875,0.6322073,temporal,temporal
Bonobo05934_1_435095,1.0,0.85718215,temporal,temporal
Bonobo05934_1_460423,0.875,0.84558225,temporal,temporal
Bonobo05934_1_6302,1.0,0.86146504,temporal,temporal
Bonobo05934_1_67808,1.0,0.86703634,temporal,temporal
Bonobo05934_1_76702,1.0,0.8561205,temporal,temporal
Bonobo05934_1_78983,1.0,0.84457815,temporal,temporal
Bonobo05974_0_3559,0.8888888888888888,0.29435244,general,temporal
Bonobo05986_0_9661,1.0,0.90151626,frontal,temporal
Bonobo05988_0_119212,0.875,0.74665487,temporal,temporal
Bonobo05988_0_148198,0.875,0.27839175,temporal,temporal
Bonobo05988_0_173440,0.875,0.8105686,temporal,temporal
Bonobo06030_0_154327,1.0,0.9214256,general,temporal
Bonobo06030_0_162872,0.875,0.5537712,parietal,temporal
Bonobo06030_0_174737,0.875,0.68630373,general,temporal
Bonobo06030_0_18696,1.0,0.7420608,parietal,temporal
Bonobo06030_0_18696,1.0,0.7420608,parietal,temporal
Bonobo06030_0_20707,0.875,0.24794194,parietal,temporal
Bonobo06030_0_20707,0.875,0.24794194,parietal,temporal
Bonobo06030_0_235682,0.875,0.58509505,parietal,temporal
Bonobo06030_0_238246,1.0,0.6361808,parietal,temporal
Bonobo06030_0_238246,1.0,0.6361808,parietal,temporal
Bonobo06030_0_244235,0.75,0.489557,parietal,temporal
Bonobo06030_0_99754,0.875,0.5742695,parietal,temporal
Bonobo06045_0_27169,0.875,0.11290582,frontal,temporal
Bonobo06045_0_38549,0.875,0.02512805,frontal,temporal
Bonobo06045_0_4171,1.0,0.03603344,frontal,temporal
Bonobo06045_0_53736,0.875,0.056544878,frontal,temporal
Bonobo06045_0_56088,1.0,0.49370566,frontal,temporal
Bonobo06045_0_83290,0.875,0.21566483,frontal,temporal
Bonobo06045_0_84675,0.875,0.53098136,frontal,temporal
Bonobo06045_0_89387,1.0,0.3854428,frontal,temporal
Bonobo06045_0_9308,1.0,0.83269835,frontal,temporal
Bonobo06053_0_177333,1.0,0.7498585,frontal,temporal
Bonobo06053_0_203172,0.875,0.35035264,frontal,temporal
Bonobo06053_0_230799,1.0,0.91372705,frontal,temporal
Bonobo06053_0_73593,1.0,0.9282131,frontal,temporal
Bonobo06053_0_73690,1.0,0.92854095,frontal,temporal
Bonobo06184_0_3094,0.9333333333333332,0.77232087,general,temporal
Bonobo06186_0_11323,1.0,0.82741004,occipital,temporal
Bonobo06186_0_11323,1.0,0.82741004,temporal,temporal
Bonobo06186_0_118525,1.0,0.85063356,general,temporal
Bonobo06186_0_138258,0.875,0.41335636,general,temporal
Bonobo06186_0_54898,0.875,0.66811377,occipital,temporal
Bonobo06186_0_54898,0.875,0.66811377,temporal,temporal
Bonobo06186_0_73917,0.875,0.8111904,occipital,temporal
Bonobo06186_0_73917,0.875,0.8111904,temporal,temporal
Bonobo06208_0_126547,0.875,0.066698894,temporal,temporal
Bonobo06208_0_366607,1.0,0.16689132,temporal,temporal
Bonobo06259_0_2045,0.9166666666666666,0.23710197,general,temporal
Bonobo06259_0_732,0.9166666666666666,0.5019621,general,temporal
Bonobo06298_0_161323,1.0,0.88109976,general,temporal
Bonobo06298_0_161515,1.0,0.9427132,general,temporal
Bonobo06298_0_161726,1.0,0.94640636,general,temporal
Bonobo06298_0_161769,1.0,0.94230825,general,temporal
Bonobo06298_0_162120,1.0,0.9376934,general,temporal
Bonobo06298_0_162177,1.0,0.92885506,general,temporal
Bonobo06298_0_162856,1.0,0.9112627,general,temporal
Bonobo06298_0_235544,1.0,0.7845829,occipital,temporal
Bonobo06298_0_28892,1.0,0.13728309,occipital,temporal
Bonobo06298_0_44939,1.0,0.9537405,general,temporal
Bonobo06298_0_46531,1.0,0.928646,general,temporal
Bonobo06302_1_138129,1.0,0.87977326,central,temporal
Bonobo06302_1_157829,1.0,0.8599998,general,temporal
Bonobo06302_1_168281,1.0,0.8756159,general,temporal
Bonobo06302_1_188758,0.625,0.12758985,central,temporal
Bonobo06302_1_193082,1.0,0.89616334,general,temporal
Bonobo06302_1_198538,0.875,0.8909719,general,temporal
Bonobo06302_1_200173,1.0,0.8974766,general,temporal
Bonobo06302_1_208855,1.0,0.875097,general,temporal
Bonobo06302_1_213896,1.0,0.9012641,general,temporal
Bonobo06302_1_214852,1.0,0.8965372,general,temporal
Bonobo06302_1_218673,1.0,0.88857996,general,temporal
Bonobo06302_1_224116,0.875,0.8943526,general,temporal
Bonobo06302_1_227484,0.875,0.90740764,general,temporal
Bonobo06302_1_227597,1.0,0.8647602,general,temporal
Bonobo06302_1_230852,0.875,0.86900234,general,temporal
Bonobo06302_1_232304,0.875,0.826582,general,temporal
Bonobo06302_1_60891,0.625,0.575833,parietal,temporal
Bonobo06302_3_165986,1.0,0.8148839,general,temporal
Bonobo06302_3_177298,1.0,0.8830676,general,temporal
Bonobo06302_3_182487,1.0,0.86589676,general,temporal
Bonobo06302_3_192237,1.0,0.89166987,general,temporal
Bonobo06302_3_195586,1.0,0.8674588,general,temporal
Bonobo06302_3_211446,1.0,0.87727004,general,temporal
Bonobo06302_3_222791,1.0,0.8651619,general,temporal
Bonobo06302_3_236213,1.0,0.8643164,general,temporal
Bonobo06302_3_246944,1.0,0.87947154,general,temporal
Bonobo06302_3_6958,1.0,0.79616046,general,temporal
Bonobo06302_3_6961,1.0,0.787447,general,temporal
Bonobo06302_4_11790,1.0,0.39270693,parietal,temporal
Bonobo06302_4_118114,1.0,0.74577886,parietal,temporal
Bonobo06302_4_158313,1.0,0.8123824,parietal,temporal
Bonobo06302_4_158442,1.0,0.714655,parietal,temporal
Bonobo06302_4_160516,1.0,0.68815583,parietal,temporal
Bonobo06302_4_166561,1.0,0.8226154,parietal,temporal
Bonobo06302_4_24493,1.0,0.4556519,parietal,temporal
Bonobo06302_4_34992,1.0,0.60372794,parietal,temporal
Bonobo06302_4_64548,1.0,0.6064636,parietal,temporal
Bonobo06304_0_208057,1.0,0.6453553,central,temporal
Bonobo06304_0_75991,0.625,0.03552745,central,temporal
Bonobo06316_0_2599,0.9166666666666666,0.097949006,frontal,temporal
Bonobo06316_0_343,0.8888888888888888,0.056446515,frontal,temporal
Bonobo06328_0_229,0.9444444444444444,0.3534961,general,temporal
Bonobo06346_0_287175,0.875,0.567184,occipital,temporal
Bonobo06346_0_287175,0.875,0.567184,temporal,temporal
Bonobo06367_0_1315,1.0,0.37617272,general,temporal
Bonobo06367_0_2498,0.9333333333333332,0.81990546,general,temporal
Bonobo06367_0_2553,1.0,0.6237794,general,temporal
Bonobo06432_1_39994,0.9444444444444444,0.6837528,occipital,temporal
Bonobo06478_0_10586,0.875,0.804151,central,temporal
Bonobo06478_0_36989,1.0,0.84037375,central,temporal
Bonobo06478_0_48210,0.75,0.39618203,central,temporal
Bonobo06484_0_133188,1.0,0.69924456,parietal,temporal
Bonobo06484_0_136704,1.0,0.53331083,parietal,temporal
Bonobo06484_0_182172,0.875,0.23307003,parietal,temporal
Bonobo06484_0_26237,0.875,0.59786755,parietal,temporal
Bonobo06484_0_47961,0.875,0.055087216,parietal,temporal
Bonobo06484_0_98898,0.875,0.16865492,central,temporal
Bonobo06591_0_1345,0.8888888888888888,0.34284443,general,temporal
Bonobo06591_0_1525,0.9444444444444444,0.22851977,general,temporal
Bonobo06591_0_2333,0.9444444444444444,0.18093856,general,temporal
Bonobo06591_0_2486,0.8888888888888888,0.15610181,general,temporal
Bonobo06616_0_325,1.0,0.9277696,frontal,temporal
Bonobo06616_0_602,0.9166666666666666,0.40114036,frontal,temporal
Bonobo06616_0_98,0.8888888888888888,0.3984412,frontal,temporal
Bonobo06638_0_1751,1.0,0.89084613,general,temporal
Bonobo06652_0_2701,0.9444444444444444,0.49692473,general,temporal
Bonobo06726_0_2433,1.0,0.29431334,general,temporal
Bonobo06735_0_229,1.0,0.88932467,general,temporal
Bonobo06735_0_2348,1.0,0.8957026,general,temporal
Bonobo06735_0_335,1.0,0.8686044,general,temporal
Bonobo06742_0_1789,0.9166666666666666,0.4954647,general,temporal
Bonobo06785_0_2609,0.8888888888888888,0.46184948,general,temporal
Bonobo06797_0_337,1.0,0.36317018,parietal,temporal
Bonobo06797_0_444,1.0,0.2877187,parietal,temporal
Bonobo06845_0_1182,1.0,0.64719963,central,temporal
Bonobo06845_0_1757,1.0,0.7913816,central,temporal
Bonobo06850_0_1168,1.0,0.3172868,occipital,temporal
Bonobo06850_0_1169,1.0,0.28692752,occipital,temporal
Bonobo06850_0_1179,1.0,0.17655358,occipital,temporal
Bonobo06850_0_1192,0.75,0.30486825,occipital,temporal
Bonobo06850_0_1245,1.0,0.21372476,occipital,temporal
Bonobo06850_0_1303,1.0,0.37543908,occipital,temporal
Bonobo06850_0_1536,1.0,0.25232077,occipital,temporal
Bonobo06850_0_1815,1.0,0.3750011,occipital,temporal
Bonobo06850_0_356,1.0,0.39915243,occipital,temporal
Bonobo06850_0_687,1.0,0.33012843,occipital,temporal
Bonobo06856_0_1449,0.75,0.7432634,parietal,temporal
Bonobo06856_0_1883,0.75,0.5933324,parietal,temporal
Bonobo06856_0_1929,1.0,0.4721164,parietal,temporal
Bonobo06856_0_2314,1.0,0.43023327,central,temporal
Bonobo06869_0_2124,0.75,0.62054324,frontal,temporal
Bonobo06869_0_2125,0.75,0.35955623,frontal,temporal
Bonobo06975_0_5391,0.75,0.16487399,central,temporal
Bonobo00125_0_3259,1.0,0.0839625,frontal,temporal
Bonobo03747_0_460,1.0,0.18771903,central,temporal
Bonobo04939_0_2173,1.0,0.21157478,parietal,temporal
Bonobo04939_0_3342,1.0,0.47410944,parietal,temporal
Bonobo05867_0_3093,1.0,0.5527786,central,temporal
Bonobo06328_0_1544,1.0,0.66487545,occipital,temporal
Bonobo06564_3_36915,1.0,0.48320562,central,temporal
Bonobo06564_3_73384,1.0,0.14757091,central,temporal
Bonobo07052_0_1733,1.0,0.50740325,occipital,temporal
Bonobo07052_0_2071,1.0,0.47861528,parietal,temporal
Bonobo07052_0_2074,1.0,0.59694976,parietal,temporal
Bonobo00054_1_124767,0.0,0.19331029,,temporal
Bonobo00054_1_126231,0.0,0.016630325,,temporal
Bonobo00055_1_117930,0.0,0.28655815,,temporal
Bonobo00055_1_2552,0.0,0.09536363,,temporal
Bonobo00456_0_2357,0.0,0.07668313,,temporal
Bonobo00605_0_317,0.0,0.040583383,,temporal
Bonobo00663_1_83483,0.0,0.03707317,,temporal
Bonobo00799_1_116630,0.0,0.0451214,,temporal
Bonobo01268_0_92392,0.0,0.44379807,,temporal
Bonobo01308_0_1403,0.0,0.4061945,,temporal
Bonobo01308_0_1754,0.0,0.2756313,,temporal
Bonobo01308_0_1938,0.0,0.50815487,,temporal
Bonobo01308_0_2668,0.0,0.65999603,,temporal
Bonobo01308_0_2855,0.0,0.4555272,,temporal
Bonobo01308_0_488,0.0,0.7800953,,temporal
Bonobo01308_0_641,0.0,0.21459338,,temporal
Bonobo01308_0_663,0.0,0.65298134,,temporal
Bonobo01351_1_86984,0.0,0.23056325,,temporal
Bonobo01373_0_2129,0.0,0.67082727,,temporal
Bonobo01510_0_193745,0.0,0.15843116,,temporal
Bonobo01672_3_93466,0.0,0.24758495,,temporal
Bonobo02457_0_18596,0.0,0.4657202,,temporal
Bonobo02512_0_789,0.0,0.5765887,,temporal
Bonobo02514_3_99030,0.0,0.28692377,,temporal
Bonobo02526_0_1278,0.0,0.020232249,,temporal
Bonobo02526_0_446,0.0,0.6540505,,temporal
Bonobo02880_0_201133,0.0,0.20536697,,temporal
Bonobo02880_1_233386,0.0,0.40565807,,temporal
Bonobo02880_1_269447,0.0,0.46072125,,temporal
Bonobo02989_0_488553,0.0,0.39745507,,temporal
Bonobo03003_0_2143,0.0,0.19949295,,temporal
Bonobo03049_1_40002,0.0,0.063908786,,temporal
Bonobo03098_1_63749,0.0,0.7542776,,temporal
Bonobo03106_2_211619,0.0,0.017756538,,temporal
Bonobo03280_1_68038,0.0,0.4333682,,temporal
Bonobo03501_0_3401,0.0,0.03562403,,temporal
Bonobo03570_2_156355,0.0,0.6275556,,temporal
Bonobo03570_2_74076,0.0,0.05999269,,temporal
Bonobo03616_1_171443,0.0,0.22370318,,temporal
Bonobo03616_1_28318,0.0,0.032842483,,temporal
Bonobo03616_1_52694,0.0,0.44772798,,temporal
Bonobo03767_1_153171,0.0,0.289079,,temporal
Bonobo03791_0_2358,0.0,0.10300753,,temporal
Bonobo03824_1_275373,0.0,0.71164423,,temporal
Bonobo03913_2_14190,0.0,0.036808707,,temporal
Bonobo04073_0_2087,0.0,0.17743012,,temporal
Bonobo04098_0_3581,0.0,0.06253909,,temporal
Bonobo04153_0_172718,0.0,0.6862998,,temporal
Bonobo04325_0_9625,0.0,0.18999515,,temporal
Bonobo04325_1_10772,0.0,0.2458635,,temporal
Bonobo04480_0_173899,0.0,0.20816514,,temporal
Bonobo04480_0_32428,0.0,0.20492175,,temporal
Bonobo04573_2_1372,0.0,0.1748524,,temporal
Bonobo04573_2_1901,0.0,0.22472894,,temporal
Bonobo04573_2_2823,0.0,0.4236716,,temporal
Bonobo04603_1_186552,0.0,0.23624171,,temporal
Bonobo04834_0_155015,0.0,0.49341676,,temporal
Bonobo05036_0_179935,0.0,0.09083692,,temporal
Bonobo05036_0_51137,0.0,0.0364207,,temporal
Bonobo05114_0_2560,0.0,0.35502186,,temporal
Bonobo05114_1_46256,0.0,0.2680385,,temporal
Bonobo05144_0_141,0.0,0.017449113,,temporal
Bonobo05171_1_190713,0.0,0.29965317,,temporal
Bonobo05376_0_225195,0.0,0.3651713,,temporal
Bonobo05750_1_198983,0.0,0.6945661,,temporal
Bonobo05750_1_52675,0.0,0.3943677,,temporal
Bonobo05934_1_219292,0.0,0.56686205,,temporal
Bonobo05986_0_56200,0.0,0.28344825,,temporal
Bonobo05986_0_9550,0.0,0.5200722,,temporal
Bonobo06302_1_208571,0.0,0.7156863,,temporal
Bonobo06302_1_211326,0.0,0.24955566,,temporal
Bonobo06302_1_234136,0.0,0.2945769,,temporal
Bonobo06302_1_38650,0.0,0.3531714,,temporal
Bonobo06432_0_6437,0.0,0.5246113,,temporal
Bonobo06432_1_75230,0.0,0.47752216,,temporal
Bonobo06432_1_79377,0.0,0.18434848,,temporal
Bonobo06432_1_81795,0.0,0.30034986,,temporal
Bonobo06432_1_83441,0.0,0.08596053,,temporal
Bonobo06432_1_84349,0.0,0.05540558,,temporal
Bonobo06432_1_86310,0.0,0.24184962,,temporal
Bonobo06564_0_11172,0.0,0.060129695,,temporal
Bonobo06564_0_37249,0.0,0.14350882,,temporal
Bonobo06564_2_25914,0.0,0.14951202,,temporal
Bonobo06564_2_58994,0.0,0.34472957,,temporal
Bonobo06564_2_65115,0.0,0.089532524,,temporal
Bonobo06564_2_68211,0.0,0.31148753,,temporal
Bonobo06564_2_76240,0.0,0.26982856,,temporal
Bonobo06564_3_26810,0.0,0.34905776,,temporal
Bonobo06564_3_39735,0.0,0.23538639,,temporal
Bonobo06564_3_49806,0.0,0.108788624,,temporal
Bonobo06564_3_64557,0.0,0.4254229,,temporal
Bonobo06735_0_2153,0.0,0.42909548,,temporal
Bonobo06735_0_469,0.0,0.08478882,,temporal
Bonobo06797_0_1000,0.0,0.5454463,,temporal
Bonobo06797_0_1004,0.0,0.3626386,,temporal
Bonobo06797_0_1005,0.0,0.35573438,,temporal
Bonobo06797_0_1017,0.0,0.32672548,,temporal
Bonobo06797_0_1109,0.0,0.45119023,,temporal
Bonobo06797_0_1116,0.0,0.30221695,,temporal
Bonobo06797_0_1125,0.0,0.33298188,,temporal
Bonobo06797_0_1139,0.0,0.33492184,,temporal
Bonobo06797_0_1140,0.0,0.2833916,,temporal
Bonobo06797_0_1142,0.0,0.4352127,,temporal
Bonobo06797_0_1151,0.0,0.29547822,,temporal
Bonobo06797_0_1177,0.0,0.24112152,,temporal
Bonobo06797_0_1178,0.0,0.32198057,,temporal
Bonobo06797_0_1192,0.0,0.41893756,,temporal
Bonobo06797_0_1193,0.0,0.30435944,,temporal
Bonobo06797_0_1197,0.0,0.6140022,,temporal
Bonobo06797_0_1198,0.0,0.48632798,,temporal
Bonobo06797_0_1236,0.0,0.4150625,,temporal
Bonobo06797_0_1237,0.0,0.41230777,,temporal
Bonobo06797_0_1238,0.0,0.26894346,,temporal
Bonobo06797_0_1240,0.0,0.3896766,,temporal
Bonobo06797_0_1241,0.0,0.34717658,,temporal
Bonobo06797_0_1242,0.0,0.62177813,,temporal
Bonobo06797_0_1264,0.0,0.4142998,,temporal
Bonobo06797_0_1266,0.0,0.34383497,,temporal
Bonobo06797_0_1267,0.0,0.34370035,,temporal
Bonobo06797_0_1297,0.0,0.33110806,,temporal
Bonobo06797_0_1298,0.0,0.22797216,,temporal
Bonobo06797_0_1348,0.0,0.25798294,,temporal
Bonobo06797_0_1355,0.0,0.22722931,,temporal
Bonobo06797_0_1398,0.0,0.30091578,,temporal
Bonobo06797_0_1399,0.0,0.47301367,,temporal
Bonobo06797_0_1414,0.0,0.6418851,,temporal
Bonobo06797_0_1419,0.0,0.4952778,,temporal
Bonobo06797_0_142,0.0,0.32441324,,temporal
Bonobo06797_0_1425,0.0,0.340591,,temporal
Bonobo06797_0_1426,0.0,0.41803047,,temporal
Bonobo06797_0_1428,0.0,0.3830247,,temporal
Bonobo06797_0_1437,0.0,0.35760215,,temporal
Bonobo06797_0_1442,0.0,0.32953557,,temporal
Bonobo06797_0_1445,0.0,0.21567215,,temporal
Bonobo06797_0_145,0.0,0.46103716,,temporal
Bonobo06797_0_1469,0.0,0.73147064,,temporal
Bonobo06797_0_1472,0.0,0.34122562,,temporal
Bonobo06797_0_1492,0.0,0.3570167,,temporal
Bonobo06797_0_1496,0.0,0.37899914,,temporal
Bonobo06797_0_1509,0.0,0.36135924,,temporal
Bonobo06797_0_1627,0.0,0.38260978,,temporal
Bonobo06797_0_1628,0.0,0.34496403,,temporal
Bonobo06797_0_1649,0.0,0.24122739,,temporal
Bonobo06797_0_1662,0.0,0.28612134,,temporal
Bonobo06797_0_1663,0.0,0.35557315,,temporal
Bonobo06797_0_1671,0.0,0.3477117,,temporal
Bonobo06797_0_1679,0.0,0.5068283,,temporal
Bonobo06797_0_1682,0.0,0.31175667,,temporal
Bonobo06797_0_1704,0.0,0.32394105,,temporal
Bonobo06797_0_1705,0.0,0.3046228,,temporal
Bonobo06797_0_1711,0.0,0.30293694,,temporal
Bonobo06797_0_1712,0.0,0.45534027,,temporal
Bonobo06797_0_1722,0.0,0.42186508,,temporal
Bonobo06797_0_1723,0.0,0.42592064,,temporal
Bonobo06797_0_1748,0.0,0.3200569,,temporal
Bonobo06797_0_175,0.0,0.44212568,,temporal
Bonobo06797_0_1784,0.0,0.39108256,,temporal
Bonobo06797_0_181,0.0,0.30039743,,temporal
Bonobo06797_0_1823,0.0,0.38316208,,temporal
Bonobo06797_0_187,0.0,0.35996315,,temporal
Bonobo06797_0_1892,0.0,0.6480069,,temporal
Bonobo06797_0_1907,0.0,0.34601226,,temporal
Bonobo06797_0_1969,0.0,0.39012462,,temporal
Bonobo06797_0_1971,0.0,0.32917634,,temporal
Bonobo06797_0_1998,0.0,0.37132117,,temporal
Bonobo06797_0_2008,0.0,0.6895958,,temporal
Bonobo06797_0_2020,0.0,0.18446973,,temporal
Bonobo06797_0_2021,0.0,0.5207516,,temporal
Bonobo06797_0_2029,0.0,0.25557688,,temporal
Bonobo06797_0_2042,0.0,0.3441083,,temporal
Bonobo06797_0_2043,0.0,0.33166364,,temporal
Bonobo06797_0_2044,0.0,0.4113125,,temporal
Bonobo06797_0_207,0.0,0.21706025,,temporal
Bonobo06797_0_219,0.0,0.35007483,,temporal
Bonobo06797_0_2191,0.0,0.31029227,,temporal
Bonobo06797_0_2194,0.0,0.65061265,,temporal
Bonobo06797_0_2195,0.0,0.3488417,,temporal
Bonobo06797_0_220,0.0,0.46399304,,temporal
Bonobo06797_0_2202,0.0,0.627616,,temporal
Bonobo06797_0_221,0.0,0.49271867,,temporal
Bonobo06797_0_222,0.0,0.5964105,,temporal
Bonobo06797_0_223,0.0,0.37763527,,temporal
Bonobo06797_0_224,0.0,0.28426066,,temporal
Bonobo06797_0_225,0.0,0.267527,,temporal
Bonobo06797_0_226,0.0,0.3277878,,temporal
Bonobo06797_0_228,0.0,0.019467345,,temporal
Bonobo06797_0_229,0.0,0.037332635,,temporal
Bonobo06797_0_231,0.0,0.07790785,,temporal
Bonobo06797_0_2326,0.0,0.51303774,,temporal
Bonobo06797_0_2327,0.0,0.30565923,,temporal
Bonobo06797_0_233,0.0,0.2134117,,temporal
Bonobo06797_0_2344,0.0,0.39916238,,temporal
Bonobo06797_0_2349,0.0,0.47464144,,temporal
Bonobo06797_0_235,0.0,0.30262566,,temporal
Bonobo06797_0_236,0.0,0.48314956,,temporal
Bonobo06797_0_239,0.0,0.3015016,,temporal
Bonobo06797_0_2405,0.0,0.5559293,,temporal
Bonobo06797_0_2419,0.0,0.31858084,,temporal
Bonobo06797_0_2429,0.0,0.35326317,,temporal
Bonobo06797_0_2430,0.0,0.39993373,,temporal
Bonobo06797_0_2457,0.0,0.60142875,,temporal
Bonobo06797_0_2486,0.0,0.34280565,,temporal
Bonobo06797_0_2489,0.0,0.5628445,,temporal
Bonobo06797_0_259,0.0,0.4946023,,temporal
Bonobo06797_0_260,0.0,0.5234729,,temporal
Bonobo06797_0_262,0.0,0.28304657,,temporal
