event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo03231_2_219039,0.875,0.0524772,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_2_227911,1.0,0.21092795,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_2_245489,0.875,0.36864597,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_4_296434,0.875,0.10030244,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_4_303300,1.0,0.72586536,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_4_303707,0.875,0.23652919,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_4_306410,1.0,0.82023585,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_4_307075,0.875,0.6744266,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_4_312402,1.0,0.3360841,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_4_315529,0.875,0.532235,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_4_315592,1.0,0.65974575,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_4_324800,1.0,0.6776911,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03231_4_325267,0.875,0.012670824,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03285_0_181323,0.875,0.9204407,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03285_0_198518,0.875,0.87130576,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03285_0_236155,0.875,0.8819838,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03285_0_254295,0.875,0.8313054,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03389_1_115714,1.0,0.9663321,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03389_1_4909,0.875,0.9346627,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03389_1_50478,0.875,0.8383598,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03389_1_70908,1.0,0.84964466,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03389_1_7117,0.875,0.9607077,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03389_1_85586,0.875,0.95348907,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03389_1_94892,0.875,0.87121296,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03628_0_27,1.0,0.8686126,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03666_0_20488,1.0,0.9152316,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03666_0_23870,1.0,0.8940489,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03666_0_6292,0.875,0.8807266,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03666_0_6293,0.875,0.88494587,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_136009,1.0,0.87088215,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_143762,0.875,0.52372354,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_145003,1.0,0.81997234,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_150554,0.875,0.7518256,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_151937,1.0,0.8520789,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_157284,0.875,0.78221625,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_158971,0.875,0.91419584,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_161140,0.875,0.87132967,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_170250,0.875,0.8108218,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_172264,0.875,0.8572394,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_177460,0.875,0.7194973,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_180412,0.875,0.6298506,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_186226,1.0,0.55800456,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_194500,0.875,0.836898,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_195131,1.0,0.8044202,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03675_0_204593,1.0,0.66490597,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03758_0_275676,1.0,0.9500473,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03758_0_289810,0.875,0.88318896,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03758_0_298201,1.0,0.8095038,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_0_3103,1.0,0.09796174,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_0_3176,0.9166666666666666,0.2548805,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_100904,1.0,0.9059175,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_112480,0.875,0.52317834,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_116116,1.0,0.34430847,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_12631,1.0,0.80132294,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_127176,1.0,0.90063256,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_139730,0.875,0.41259032,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_148538,1.0,0.43545598,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_156104,1.0,0.8974375,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_156594,1.0,0.91668254,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_158083,1.0,0.9521771,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_185724,1.0,0.868608,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_203889,0.875,0.7999676,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_210270,1.0,0.740887,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_211428,1.0,0.90285486,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_249820,1.0,0.78668547,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_25571,1.0,0.73708224,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_258113,1.0,0.6945172,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_259324,0.875,0.22307034,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_259926,1.0,0.65074885,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_37726,1.0,0.87383133,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_4891,1.0,0.8781457,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_4899,1.0,0.8792165,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_50223,1.0,0.88776475,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_66582,1.0,0.8992411,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_74626,1.0,0.62770534,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_1_94358,1.0,0.8360361,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_2_142540,1.0,0.6323348,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_2_158141,0.875,0.73830336,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_2_192695,0.875,0.64277995,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_2_209893,1.0,0.7479605,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_2_230354,1.0,0.74703896,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03809_2_84836,0.875,0.76757336,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04017_0_3002,0.9444444444444444,0.7085353,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04017_0_3043,0.9333333333333332,0.31097946,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04017_0_3338,1.0,0.8166623,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04017_0_3512,1.0,0.7580088,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04091_0_3165,0.9444444444444444,0.9042284,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04272_0_204716,1.0,0.9486523,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04272_0_211618,0.875,0.8836266,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04272_0_259734,1.0,0.9703892,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04272_0_259867,1.0,0.99035233,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04272_0_259951,1.0,0.9797064,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04272_0_260225,1.0,0.97308505,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04272_0_260679,1.0,0.88502604,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04272_0_260731,1.0,0.8482868,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04467_1_103250,1.0,0.8875927,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04467_1_110497,0.875,0.6515276,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04467_1_115424,1.0,0.8925066,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04467_1_124635,1.0,0.92550695,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04467_1_148362,1.0,0.66268027,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04467_1_62214,0.875,0.8180069,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04467_1_67865,1.0,0.64359754,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04467_1_81442,1.0,0.8669386,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04467_1_9248,1.0,0.8644361,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04529_0_125274,0.875,0.32565635,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04529_0_206717,0.875,0.42319366,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04529_0_282553,0.875,0.23623887,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04529_0_72810,0.875,0.3806615,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04568_0_154264,1.0,0.8194499,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04568_0_345822,0.875,0.95660007,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04711_0_251950,0.875,0.8368202,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04711_0_276652,1.0,0.8614792,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04711_0_283478,1.0,0.86715984,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04711_0_285552,0.875,0.84192455,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04711_0_331955,1.0,0.9125675,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04792_0_124843,0.875,0.81798524,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04792_0_152704,0.875,0.8781641,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04792_0_183048,0.875,0.79804814,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04792_0_185297,1.0,0.8590122,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04792_0_72543,0.875,0.8839274,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04792_0_8953,1.0,0.7891509,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04818_0_12251,0.875,0.5421619,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04818_0_42586,0.875,0.7225802,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04818_0_4974,0.875,0.7694414,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04818_0_95924,0.875,0.45851865,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04857_4_254740,0.875,0.82691973,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04857_4_298707,0.875,0.8400496,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04857_4_300860,0.875,0.8113836,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04857_4_316738,1.0,0.9361919,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04857_4_332182,1.0,0.89843535,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04857_4_332615,1.0,0.85120904,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04857_5_100036,1.0,0.9250311,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04857_5_125122,1.0,0.8885503,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04857_5_131989,1.0,0.7855748,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04878_0_113046,1.0,0.79614687,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04878_0_131912,1.0,0.40199494,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04878_0_149377,1.0,0.6012324,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04878_0_159683,1.0,0.4140801,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04878_0_162141,1.0,0.49410802,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04878_0_206720,0.875,0.79714775,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04878_0_222913,1.0,0.48206007,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04878_0_243074,0.875,0.6273471,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04878_0_49188,0.875,0.685053,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04878_0_91503,1.0,0.59916204,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04878_0_99337,1.0,0.51374406,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05055_0_55531,0.875,0.20649682,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05055_0_82106,1.0,0.6135117,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05055_0_82163,0.875,0.46620813,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05316_0_2624,0.8888888888888888,0.18940642,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05376_0_119895,0.875,0.17765711,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05376_0_35426,0.875,0.068808064,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05421_0_123177,0.875,0.8282891,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05421_0_242666,0.875,0.7557349,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05421_0_242851,0.875,0.53926784,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05421_0_48109,0.875,0.90074486,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05421_0_76441,1.0,0.70223296,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05421_0_92081,1.0,0.8513723,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_1_126350,1.0,0.97494555,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_1_126641,1.0,0.9756876,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_1_126816,1.0,0.9777525,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_1_200076,1.0,0.9794139,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_1_200206,1.0,0.9788536,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_1_200376,1.0,0.9884155,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_1_200649,1.0,0.96423995,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_2_103253,1.0,0.9674297,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_2_103256,1.0,0.9684769,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_2_93995,1.0,0.9746115,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_2_94031,1.0,0.9777625,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_2_94075,1.0,0.9774955,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_2_94125,1.0,0.9880272,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05467_2_94514,1.0,0.8577827,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05478_0_256286,0.875,0.84935623,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05514_1_229697,1.0,0.6066569,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05514_1_28764,0.875,0.5934476,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05523_0_982,1.0,0.48096353,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05610_0_175737,0.875,0.912118,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05612_1_113935,1.0,0.8926084,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05612_1_52926,1.0,0.8808195,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05612_1_54439,1.0,0.8289346,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05612_1_54538,1.0,0.917404,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05612_1_65452,1.0,0.9292329,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05612_1_78268,1.0,0.90542716,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05612_1_86781,1.0,0.8518756,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05612_1_88287,1.0,0.91929084,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05750_1_107508,1.0,0.9064908,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05750_1_25184,1.0,0.81652176,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05750_1_53572,1.0,0.6529507,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05750_1_55447,0.875,0.7110856,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05750_1_66803,0.875,0.8037374,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05750_1_73323,1.0,0.8344435,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05750_1_90258,1.0,0.5741753,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05750_1_94191,1.0,0.8049881,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05787_0_236,1.0,0.8104798,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_0_42160,1.0,0.98832583,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_0_42467,1.0,0.95027894,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_0_42532,1.0,0.93543845,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_1_131513,1.0,0.91309565,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_1_139459,1.0,0.9842306,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_1_139788,1.0,0.9435782,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_1_44804,1.0,0.9894701,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_1_44864,1.0,0.9694342,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_1_44946,1.0,0.9638236,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_1_45033,1.0,0.96103495,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_1_45330,1.0,0.9645096,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05795_1_76738,1.0,0.970524,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05804_0_23529,0.875,0.6556223,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05804_0_24653,0.875,0.5622213,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo06115_1_1587,0.875,0.55561674,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo06346_0_287175,0.875,0.13524717,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00157_0_424,0.0,0.016339822,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00190_0_2240,0.0,0.503795,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00327_0_1649,0.0,0.20584346,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00395_0_122351,0.0,0.039014332,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00407_0_1548,0.0,0.27533382,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00442_0_1813,0.0,0.023448624,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00442_0_3397,0.0,0.07528015,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00442_0_771,0.0,0.04025628,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00479_0_2439,0.0,0.048951685,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00489_0_5355,0.0,0.13189277,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00499_0_188351,0.0,0.043164924,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00509_0_16385,0.0,0.07206562,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00799_1_116630,0.0,0.3920879,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00905_0_1943,0.0,0.05251005,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo00941_0_583,0.0,0.021540714,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01014_0_4665,0.0,0.015378404,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01029_0_3165,0.0,0.4563846,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01058_0_51932,0.0,0.1165457,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01115_0_870,0.0,0.023020066,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01351_1_86984,0.0,0.20564616,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01510_0_193745,0.0,0.4095869,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01706_0_3336,0.0,0.022953324,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01715_0_142,0.0,0.0422563,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01816_0_258,0.0,0.004064009,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo01816_0_2703,0.0,0.09590672,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02093_0_1828,0.0,0.3333662,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02129_0_1173,0.0,0.5568395,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02129_0_2872,0.0,0.26924276,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02153_0_280,0.0,0.00662598,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02201_0_2674,0.0,0.4440327,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02325_0_137704,0.0,0.22258535,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02333_0_1393,0.0,0.22347324,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02333_0_2971,0.0,0.0044823955,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02333_0_3090,0.0,0.6448784,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02334_0_3535,0.0,0.385659,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02475_1_4930,0.0,0.49458048,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02475_1_81563,0.0,0.15839171,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_0_1278,0.0,0.004480904,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02526_0_446,0.0,0.5500854,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo02909_0_2316,0.0,0.6685289,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03035_0_2372,0.0,0.29155222,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03035_0_47618,0.0,0.3490414,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03049_1_40002,0.0,0.4020827,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03212_2_73623,0.0,0.2033667,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03242_0_3318,0.0,0.61429805,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03242_0_839,0.0,0.06535083,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03252_0_2964,0.0,0.00039307482,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03310_0_1448,0.0,0.31957877,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03443_0_1500,0.0,0.12402593,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03625_1_176146,0.0,0.21790302,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo03775_0_1525,0.0,0.108106166,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04103_0_3433,0.0,0.0088946335,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04228_0_2399,0.0,0.56232566,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04228_0_2905,0.0,0.6974608,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04279_0_140,0.0,0.0030635726,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04279_0_194,0.0,0.0013827356,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04279_0_23,0.0,0.00054061133,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04287_0_1680,0.0,0.018207742,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_1_21362,0.0,0.019859929,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_3_16390,0.0,0.31807297,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_3_30824,0.0,0.021679066,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_3_32567,0.0,0.075532705,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_3_6008,0.0,0.19746284,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_15441,0.0,0.38773915,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_23815,0.0,0.26183584,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_31513,0.0,0.0615713,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_32079,0.0,0.28126678,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_34062,0.0,0.27152038,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_35300,0.0,0.016414206,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_35566,0.0,0.055252433,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_35948,0.0,0.5433202,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_37198,0.0,0.11607613,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_37303,0.0,0.11252356,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_37375,0.0,0.0108689815,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_37839,0.0,0.21558538,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_38946,0.0,0.007880068,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04433_4_4190,0.0,0.50464714,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04525_0_17,0.0,0.014084562,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04774_0_2538,0.0,0.11932882,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04857_5_186402,0.0,0.540182,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo04945_0_2773,0.0,0.27113172,,"Fp1, Fp2, F7, F8, O1, O2"
Bonobo05057_0_3362,0.0,0.4649324,,"Fp1, Fp2, F7, F8, O1, O2"
