event_file,label,pred,ChannelLocation
Bonobo05401_1_296774,0.25,0.66436934,all_referential
Bonobo05401_1_298217,0.375,0.6493115,all_referential
Bonobo05401_1_300881,0.75,0.28506017,all_referential
Bonobo05401_1_308717,0.75,0.77414316,all_referential
Bonobo05401_1_309092,0.75,0.6832567,all_referential
Bonobo05401_1_310035,0.75,0.74116135,all_referential
Bonobo05401_1_313127,0.25,0.82052,all_referential
Bonobo05401_1_314704,0.75,0.759144,all_referential
Bonobo05401_1_315141,0.25,0.27051347,all_referential
Bonobo05401_1_3152,0.75,0.6277982,all_referential
Bonobo05401_1_317205,0.375,0.57668746,all_referential
Bonobo05401_1_317427,0.875,0.566154,all_referential
Bonobo05401_1_317626,0.25,0.47999316,all_referential
Bonobo05401_1_318120,0.75,0.13502827,all_referential
Bonobo05401_1_32637,0.875,0.73546124,all_referential
Bonobo05401_1_37591,0.875,0.68122745,all_referential
Bonobo05401_1_38597,0.75,0.53566647,all_referential
Bonobo05401_1_38746,0.5,0.7103052,all_referential
Bonobo05401_1_39096,0.375,0.5745289,all_referential
Bonobo05401_1_42662,0.5,0.4018378,all_referential
Bonobo05401_1_43241,0.25,0.34567738,all_referential
Bonobo05401_1_4346,0.75,0.3213133,all_referential
Bonobo05401_1_48128,0.75,0.37518102,all_referential
Bonobo05401_1_52024,0.75,0.5818673,all_referential
Bonobo05401_1_52205,0.75,0.59427226,all_referential
Bonobo05401_1_53237,0.75,0.13014345,all_referential
Bonobo05401_1_53706,0.625,0.50473595,all_referential
Bonobo05401_1_56643,0.875,0.70960665,all_referential
Bonobo05401_1_56891,0.5,0.729554,all_referential
Bonobo05401_1_57578,0.5,0.513408,all_referential
Bonobo05401_1_58417,0.5,0.5720106,all_referential
Bonobo05401_1_5921,0.25,0.3659183,all_referential
Bonobo05401_1_59323,0.625,0.7037063,all_referential
Bonobo05401_1_59608,0.5,0.78769606,all_referential
Bonobo05401_1_62483,0.25,0.5053861,all_referential
Bonobo05401_1_70048,0.875,0.7052527,all_referential
Bonobo05401_1_70277,0.5,0.5084737,all_referential
Bonobo05401_1_70708,0.5,0.48751137,all_referential
Bonobo05401_1_70853,0.375,0.19216979,all_referential
Bonobo05401_1_70944,0.25,0.5934965,all_referential
Bonobo05401_1_72100,0.5,0.5406969,all_referential
Bonobo05401_1_72497,0.875,0.7378098,all_referential
Bonobo05401_1_73660,0.25,0.53934723,all_referential
Bonobo05401_1_74762,0.5,0.32538873,all_referential
Bonobo05401_1_75292,0.25,0.5616548,all_referential
Bonobo05401_1_7691,0.75,0.6202949,all_referential
Bonobo05401_1_78358,0.75,0.6913903,all_referential
Bonobo05401_1_78503,0.875,0.8197716,all_referential
Bonobo05401_1_79680,0.75,0.5510926,all_referential
Bonobo05401_1_80257,0.25,0.5195389,all_referential
Bonobo05401_1_80392,0.875,0.61596346,all_referential
Bonobo05401_1_81421,0.75,0.8290805,all_referential
Bonobo05401_1_83398,0.375,0.73836374,all_referential
Bonobo05401_1_84728,0.75,0.34748933,all_referential
Bonobo05401_1_85462,0.375,0.7577045,all_referential
Bonobo05401_1_8664,0.25,0.55093306,all_referential
Bonobo05401_1_8881,0.625,0.57643074,all_referential
Bonobo05401_1_89694,0.875,0.7013082,all_referential
Bonobo05401_1_9024,0.625,0.41847447,all_referential
Bonobo05401_1_90490,0.875,0.6564617,all_referential
Bonobo05401_1_97656,0.875,0.27561584,all_referential
Bonobo05447_0_101506,1.0,0.4388097,all_referential
Bonobo05447_0_10516,0.5,0.5028097,all_referential
Bonobo05447_0_105620,0.75,0.5487252,all_referential
Bonobo05447_0_10570,1.0,0.46550146,all_referential
Bonobo05447_0_10661,1.0,0.5597842,all_referential
Bonobo05447_0_10712,0.75,0.4157754,all_referential
Bonobo05447_0_10746,0.625,0.41571665,all_referential
Bonobo05447_0_11820,0.625,0.5558935,all_referential
Bonobo05447_0_12097,1.0,0.44415095,all_referential
Bonobo05447_0_121726,0.75,0.35813513,all_referential
Bonobo05447_0_12185,1.0,0.483459,all_referential
Bonobo05447_0_12270,1.0,0.46269506,all_referential
Bonobo05447_0_12360,0.75,0.5649222,all_referential
Bonobo05447_0_152955,0.25,0.46965462,all_referential
Bonobo05447_0_156552,0.875,0.6162747,all_referential
Bonobo05447_0_166449,0.75,0.46735775,all_referential
Bonobo05447_0_167724,0.75,0.5874922,all_referential
Bonobo05447_0_169,0.75,0.6756795,all_referential
Bonobo05447_0_17284,1.0,0.509454,all_referential
Bonobo05447_0_17472,0.875,0.6090391,all_referential
Bonobo05447_0_174873,0.875,0.60396224,all_referential
Bonobo05447_0_177647,0.375,0.21291514,all_referential
Bonobo05447_0_182827,0.75,0.6275018,all_referential
Bonobo05447_0_182876,0.75,0.22347471,all_referential
Bonobo05447_0_186859,0.5,0.4768668,all_referential
Bonobo05447_0_188725,0.75,0.61557114,all_referential
Bonobo05447_0_189606,0.5,0.516284,all_referential
Bonobo05447_0_192716,0.75,0.5126263,all_referential
Bonobo05447_0_212058,0.5,0.40791017,all_referential
Bonobo05447_0_21978,0.75,0.7050785,all_referential
Bonobo05447_0_22067,0.75,0.69519,all_referential
Bonobo05447_0_22161,1.0,0.60601556,all_referential
Bonobo05447_0_22315,0.875,0.60106194,all_referential
Bonobo05447_0_225683,1.0,0.38947952,all_referential
Bonobo05447_0_22802,0.75,0.8092717,all_referential
Bonobo05447_0_22903,0.875,0.6520254,all_referential
Bonobo05447_0_23131,0.75,0.32198283,all_referential
Bonobo05447_0_24213,0.75,0.3418443,all_referential
Bonobo05447_0_24314,0.875,0.4318644,all_referential
Bonobo05447_0_250719,0.875,0.5138413,all_referential
Bonobo05447_0_252,0.75,0.3834081,all_referential
Bonobo05447_0_254879,0.25,0.47359493,all_referential
Bonobo05447_0_263156,0.875,0.34167522,all_referential
Bonobo05447_0_32743,0.875,0.5266588,all_referential
Bonobo05447_0_32919,0.875,0.58123726,all_referential
Bonobo05447_0_337,1.0,0.52732813,all_referential
Bonobo05447_0_35313,1.0,0.58375293,all_referential
Bonobo05447_0_35944,0.75,0.60379505,all_referential
Bonobo05447_0_36213,0.75,0.4171898,all_referential
Bonobo05447_0_36454,1.0,0.71814364,all_referential
Bonobo05447_0_36732,1.0,0.59635794,all_referential
Bonobo05447_0_45806,0.875,0.671276,all_referential
Bonobo05447_0_476,1.0,0.6433462,all_referential
Bonobo05447_0_523,0.75,0.72358894,all_referential
Bonobo05447_0_564,0.75,0.721692,all_referential
Bonobo05447_0_56670,0.875,0.48797998,all_referential
Bonobo05447_0_57101,0.375,0.48539364,all_referential
Bonobo05447_0_58570,0.75,0.6345549,all_referential
Bonobo05447_0_59051,1.0,0.52108985,all_referential
Bonobo05447_0_60356,0.75,0.55407137,all_referential
Bonobo05447_0_61492,0.75,0.43217018,all_referential
Bonobo05447_0_61894,0.875,0.5149322,all_referential
Bonobo05447_0_61982,0.625,0.4628471,all_referential
Bonobo05447_0_62399,0.75,0.490115,all_referential
Bonobo05447_0_65606,0.75,0.33955947,all_referential
Bonobo05447_0_65692,0.625,0.45524153,all_referential
Bonobo05447_0_661,1.0,0.5566306,all_referential
Bonobo05447_0_66955,1.0,0.44253016,all_referential
Bonobo05447_0_67005,1.0,0.50452733,all_referential
Bonobo05447_0_67532,1.0,0.4866638,all_referential
Bonobo05447_0_68341,0.75,0.5320636,all_referential
Bonobo05447_0_68543,0.875,0.64001155,all_referential
Bonobo05447_0_707,0.75,0.58330107,all_referential
Bonobo05447_0_71763,1.0,0.5971663,all_referential
Bonobo05447_0_74461,0.5,0.689073,all_referential
Bonobo05447_0_74950,0.75,0.5574534,all_referential
Bonobo05447_0_78633,0.875,0.61237377,all_referential
Bonobo05447_0_80,0.875,0.40966073,all_referential
Bonobo05447_0_81377,0.875,0.3680331,all_referential
Bonobo05447_0_86308,0.75,0.5006634,all_referential
Bonobo05447_0_86514,0.25,0.57383746,all_referential
Bonobo05447_0_87303,0.75,0.59638834,all_referential
Bonobo05447_0_884,1.0,0.36969534,all_referential
Bonobo05447_0_95669,0.75,0.35206306,all_referential
Bonobo05447_0_95753,0.75,0.5103358,all_referential
Bonobo05447_0_95842,0.75,0.56690514,all_referential
Bonobo05447_0_96836,0.75,0.4419509,all_referential
Bonobo05447_0_97993,0.75,0.6282268,all_referential
Bonobo05447_0_98080,0.875,0.64593816,all_referential
Bonobo05447_0_99474,0.375,0.69831115,all_referential
Bonobo05480_1_101308,0.25,0.45252666,all_referential
Bonobo05480_1_29228,0.25,0.4590111,all_referential
Bonobo05480_1_29745,0.25,0.46237344,all_referential
Bonobo05480_1_47169,0.25,0.26371545,all_referential
Bonobo05480_1_52068,0.25,0.37712416,all_referential
Bonobo05480_1_52228,0.25,0.1253399,all_referential
Bonobo05480_1_57648,0.25,0.45513254,all_referential
Bonobo05480_1_67016,0.125,0.6074928,all_referential
Bonobo05480_1_70686,0.25,0.39778477,all_referential
Bonobo05592_0_100375,0.875,0.5251237,all_referential
Bonobo05592_0_10085,0.75,0.46031624,all_referential
Bonobo05592_0_102003,0.875,0.58232886,all_referential
Bonobo05592_0_105261,0.5,0.46422455,all_referential
Bonobo05592_0_105694,0.875,0.573696,all_referential
Bonobo05592_0_11416,1.0,0.6697973,all_referential
Bonobo05592_0_115453,0.75,0.58846605,all_referential
Bonobo05592_0_116412,0.875,0.16206698,all_referential
Bonobo05592_0_11744,0.5,0.6920503,all_referential
Bonobo05592_0_12291,0.875,0.5878057,all_referential
Bonobo05592_0_124578,0.875,0.23031875,all_referential
Bonobo05592_0_130171,0.5,0.5124393,all_referential
Bonobo05592_0_13126,0.5,0.62073785,all_referential
Bonobo05592_0_13803,0.75,0.51680225,all_referential
Bonobo05592_0_155142,0.75,0.2952466,all_referential
Bonobo05592_0_16387,0.75,0.40911558,all_referential
Bonobo05592_0_164326,0.75,0.52480227,all_referential
Bonobo05592_0_167215,0.75,0.5897611,all_referential
Bonobo05592_0_169718,0.5,0.69659805,all_referential
Bonobo05592_0_179997,0.75,0.685584,all_referential
Bonobo05592_0_181998,0.875,0.4780289,all_referential
Bonobo05592_0_1835,0.75,0.71783507,all_referential
Bonobo05592_0_186834,0.875,0.6092731,all_referential
Bonobo05592_0_18857,0.5,0.65465796,all_referential
Bonobo05592_0_190111,0.75,0.49635178,all_referential
Bonobo05592_0_192908,0.75,0.74435174,all_referential
Bonobo05592_0_193660,0.875,0.7140988,all_referential
Bonobo05592_0_194257,0.5,0.5114163,all_referential
Bonobo05592_0_195390,0.875,0.7319363,all_referential
Bonobo05592_0_197981,0.75,0.5262689,all_referential
Bonobo05592_0_204622,0.875,0.21809414,all_referential
Bonobo05592_0_205634,0.75,0.6692393,all_referential
Bonobo05592_0_207927,0.5,0.55303425,all_referential
Bonobo05592_0_211863,1.0,0.4614372,all_referential
Bonobo05592_0_21342,0.75,0.4609089,all_referential
Bonobo05592_0_219069,0.5,0.45603564,all_referential
Bonobo05592_0_219369,0.875,0.6361359,all_referential
Bonobo05592_0_224302,0.875,0.51026267,all_referential
Bonobo05592_0_22559,0.5,0.6013519,all_referential
Bonobo05592_0_234509,0.75,0.6098078,all_referential
Bonobo05592_0_237385,0.75,0.5684779,all_referential
Bonobo05592_0_24250,0.75,0.61454076,all_referential
Bonobo05592_0_243331,0.875,0.6392857,all_referential
Bonobo05592_0_244929,0.75,0.593518,all_referential
Bonobo05592_0_248303,0.5,0.53639376,all_referential
Bonobo05592_0_248902,0.875,0.52923024,all_referential
Bonobo05592_0_255186,0.75,0.50459784,all_referential
Bonobo05592_0_25627,0.75,0.47380108,all_referential
Bonobo05592_0_28593,0.75,0.5906735,all_referential
Bonobo05592_0_29675,0.875,0.51253223,all_referential
Bonobo05592_0_31567,0.875,0.49736348,all_referential
Bonobo05592_0_32241,0.5,0.5474361,all_referential
Bonobo05592_0_33857,0.75,0.7776199,all_referential
Bonobo05592_0_34959,0.5,0.44612262,all_referential
Bonobo05592_0_35258,0.875,0.38974667,all_referential
Bonobo05592_0_3682,0.875,0.61033803,all_referential
Bonobo05592_0_38690,0.875,0.50524676,all_referential
Bonobo05592_0_4257,1.0,0.37443754,all_referential
Bonobo05592_0_42763,0.5,0.7268083,all_referential
Bonobo05592_0_4317,0.875,0.48672464,all_referential
Bonobo05592_0_45645,0.75,0.7332437,all_referential
Bonobo05592_0_46191,0.75,0.6703594,all_referential
Bonobo05592_0_47662,0.5,0.6103444,all_referential
Bonobo05592_0_49394,0.875,0.702697,all_referential
Bonobo05592_0_49597,0.875,0.5573412,all_referential
Bonobo05592_0_55575,0.875,0.5938109,all_referential
Bonobo05592_0_55984,0.5,0.48820865,all_referential
Bonobo05592_0_57726,0.5,0.58095574,all_referential
Bonobo05592_0_59964,0.875,0.5046728,all_referential
Bonobo05592_0_6145,0.875,0.49953464,all_referential
Bonobo05592_0_61759,0.75,0.5706861,all_referential
Bonobo05592_0_6208,0.875,0.5833525,all_referential
Bonobo05592_0_64994,0.75,0.6468919,all_referential
Bonobo05592_0_66451,0.5,0.7367132,all_referential
Bonobo05592_0_6700,0.5,0.52048236,all_referential
Bonobo05592_0_69439,0.75,0.69051385,all_referential
Bonobo05592_0_70651,0.875,0.50450236,all_referential
Bonobo05592_0_72780,0.75,0.43197078,all_referential
Bonobo05592_0_82113,0.5,0.49603578,all_referential
Bonobo05592_0_83067,0.875,0.5524762,all_referential
Bonobo05592_0_8715,0.75,0.631298,all_referential
Bonobo05592_0_90530,0.5,0.6722836,all_referential
Bonobo05592_0_9214,0.75,0.47183132,all_referential
Bonobo05597_0_109348,0.875,0.8075052,all_referential
Bonobo05597_0_112122,0.875,0.6457193,all_referential
Bonobo05597_0_112543,0.625,0.7767974,all_referential
Bonobo05597_0_114630,0.375,0.41358474,all_referential
Bonobo05597_0_12006,0.375,0.6690696,all_referential
Bonobo05597_0_120923,0.625,0.06983644,all_referential
Bonobo05597_0_121025,0.375,0.5188737,all_referential
Bonobo05597_0_121650,0.875,0.036129653,all_referential
Bonobo05597_0_124231,0.875,0.6537817,all_referential
Bonobo05597_0_125602,0.375,0.44649756,all_referential
Bonobo05597_0_142107,0.875,0.43685374,all_referential
Bonobo05597_0_144337,0.625,0.6578497,all_referential
Bonobo05597_0_145008,0.875,0.8034707,all_referential
Bonobo05597_0_145116,0.875,0.7659548,all_referential
Bonobo05597_0_146083,0.375,0.58361346,all_referential
Bonobo05597_0_146687,0.625,0.6653989,all_referential
Bonobo05597_0_147068,0.875,0.3914481,all_referential
Bonobo05597_0_147182,0.875,0.024284326,all_referential
Bonobo05597_0_147574,0.875,0.57042235,all_referential
Bonobo05597_0_151566,0.25,0.5355003,all_referential
Bonobo05597_0_156425,0.875,0.6028757,all_referential
Bonobo05597_0_158972,0.625,0.901535,all_referential
Bonobo05597_0_170933,0.625,0.58454895,all_referential
Bonobo05597_0_172133,0.875,0.29966646,all_referential
Bonobo05597_0_178797,0.875,0.503295,all_referential
Bonobo05597_0_186165,0.25,0.77086157,all_referential
Bonobo05597_0_188334,0.625,0.40503725,all_referential
Bonobo05597_0_1887,0.25,0.87109315,all_referential
Bonobo05597_0_189481,0.625,0.100097075,all_referential
Bonobo05597_0_189531,0.5,0.089452624,all_referential
Bonobo05597_0_191194,1.0,0.110210285,all_referential
Bonobo05597_0_199054,0.875,0.4172237,all_referential
Bonobo05597_0_200888,0.375,0.15969367,all_referential
Bonobo05597_0_218080,0.5,0.5137952,all_referential
Bonobo05597_0_220650,0.875,0.36149043,all_referential
Bonobo05597_0_220988,0.25,0.07093636,all_referential
Bonobo05597_0_221049,0.25,0.024037924,all_referential
Bonobo05597_0_221199,0.875,0.68417424,all_referential
Bonobo05597_0_223683,0.875,0.7051637,all_referential
Bonobo05597_0_223787,0.375,0.44030994,all_referential
Bonobo05597_0_223890,0.875,0.7952378,all_referential
Bonobo05597_0_236640,0.875,0.68569034,all_referential
Bonobo05597_0_244021,0.875,0.5030413,all_referential
Bonobo05597_0_298662,0.875,0.37416095,all_referential
Bonobo05597_0_316569,0.875,0.7476765,all_referential
Bonobo05597_0_38020,0.875,0.86695033,all_referential
Bonobo05597_0_47571,0.875,0.9141335,all_referential
Bonobo05597_0_47792,0.875,0.8666494,all_referential
Bonobo05597_0_47846,1.0,0.29247305,all_referential
Bonobo05597_0_49227,0.25,0.77194095,all_referential
Bonobo05597_0_51868,0.875,0.876782,all_referential
Bonobo05597_0_57883,0.875,0.90879875,all_referential
Bonobo05597_0_58170,0.875,0.68759936,all_referential
Bonobo05597_0_58446,0.375,0.48611745,all_referential
Bonobo05597_0_58528,0.875,0.69027334,all_referential
Bonobo05597_0_58902,0.875,0.7579036,all_referential
Bonobo05597_0_64730,0.875,0.4840275,all_referential
Bonobo05597_0_87159,0.875,0.23152898,all_referential
Bonobo05597_0_87472,0.625,0.1982477,all_referential
Bonobo05675_0_100549,0.875,0.91992486,all_referential
Bonobo05675_0_100843,1.0,0.8484583,all_referential
Bonobo05675_0_101843,0.875,0.9605996,all_referential
Bonobo05675_0_102603,1.0,0.9919137,all_referential
Bonobo05675_0_102999,0.875,0.8302811,all_referential
Bonobo05675_0_10989,1.0,0.9591633,all_referential
Bonobo05675_0_110198,0.875,0.9006081,all_referential
Bonobo05675_0_11215,1.0,0.7711493,all_referential
Bonobo05675_0_114455,1.0,0.94781274,all_referential
Bonobo05675_0_120617,1.0,0.8467431,all_referential
Bonobo05675_0_123920,1.0,0.9784894,all_referential
Bonobo05675_0_124364,1.0,0.96162856,all_referential
Bonobo05675_0_124829,1.0,0.8760266,all_referential
Bonobo05675_0_125369,1.0,0.95156986,all_referential
Bonobo05675_0_125943,1.0,0.8102137,all_referential
Bonobo05675_0_126176,0.875,0.97840846,all_referential
Bonobo05675_0_126277,0.875,0.9723502,all_referential
Bonobo05675_0_128796,1.0,0.9130393,all_referential
Bonobo05675_0_130134,1.0,0.88438386,all_referential
Bonobo05675_0_130769,0.875,0.91104144,all_referential
Bonobo05675_0_132303,0.875,0.95799875,all_referential
Bonobo05675_0_135772,1.0,0.91024274,all_referential
Bonobo05675_0_137357,1.0,0.96681434,all_referential
Bonobo05675_0_138024,1.0,0.9432064,all_referential
Bonobo05675_0_140390,0.875,0.96885395,all_referential
Bonobo05675_0_141992,1.0,0.9387,all_referential
Bonobo05675_0_143780,1.0,0.9484558,all_referential
Bonobo05675_0_144460,1.0,0.9096083,all_referential
Bonobo05675_0_146078,1.0,0.98594785,all_referential
Bonobo05675_0_146443,1.0,0.9847282,all_referential
Bonobo05675_0_147272,1.0,0.9754436,all_referential
Bonobo05675_0_149523,1.0,0.9374831,all_referential
Bonobo05675_0_150603,1.0,0.96884525,all_referential
Bonobo05675_0_151515,1.0,0.9042303,all_referential
Bonobo05675_0_151985,1.0,0.93252593,all_referential
Bonobo05675_0_155127,0.875,0.82029593,all_referential
Bonobo05675_0_155745,0.875,0.7480613,all_referential
Bonobo05675_0_158182,1.0,0.921797,all_referential
Bonobo05675_0_159315,1.0,0.90367675,all_referential
Bonobo05675_0_160091,1.0,0.8394303,all_referential
Bonobo05675_0_16457,1.0,0.88064367,all_referential
Bonobo05675_0_166682,1.0,0.9049881,all_referential
Bonobo05675_0_169505,1.0,0.9055245,all_referential
Bonobo05675_0_170545,1.0,0.93596804,all_referential
Bonobo05675_0_171449,0.875,0.8963862,all_referential
Bonobo05675_0_172562,1.0,0.9630827,all_referential
Bonobo05675_0_179133,1.0,0.97986573,all_referential
Bonobo05675_0_179219,1.0,0.8986277,all_referential
Bonobo05675_0_180259,1.0,0.98184305,all_referential
Bonobo05675_0_180451,1.0,0.9537265,all_referential
Bonobo05675_0_181728,1.0,0.82104135,all_referential
Bonobo05675_0_182476,1.0,0.84861743,all_referential
Bonobo05675_0_18253,1.0,0.960844,all_referential
Bonobo05675_0_182764,1.0,0.96247727,all_referential
Bonobo05675_0_18674,1.0,0.7065337,all_referential
Bonobo05675_0_186914,0.875,0.8951713,all_referential
Bonobo05675_0_187936,1.0,0.9661183,all_referential
Bonobo05675_0_188808,1.0,0.90482247,all_referential
Bonobo05675_0_189711,0.875,0.9766758,all_referential
Bonobo05675_0_190922,1.0,0.98372674,all_referential
Bonobo05675_0_192859,1.0,0.85392845,all_referential
Bonobo05675_0_193232,1.0,0.9704138,all_referential
Bonobo05675_0_194532,1.0,0.846231,all_referential
Bonobo05675_0_195116,1.0,0.91941476,all_referential
