event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo07052_0_447,0.0,0.46826062,,occipital
Bonobo07052_0_550,0.0,0.4287135,,occipital
Bonobo07052_0_551,0.0,0.49218112,,occipital
Bonobo07052_0_632,0.0,0.6076217,,occipital
Bonobo07052_0_678,0.0,0.4873722,,occipital
Bonobo07052_0_731,0.0,0.70815015,,occipital
Bonobo07052_0_735,0.0,0.6212658,,occipital
Bonobo07052_0_754,0.0,0.67171377,,occipital
Bonobo07052_0_771,0.0,0.4359369,,occipital
Bonobo07052_0_772,0.0,0.26516086,,occipital
Bonobo07052_0_910,0.0,0.63629335,,occipital
Bonobo07052_0_921,0.0,0.1447378,,occipital
Bonobo00054_1_127764,1.0,0.8653392,temporal,temporal
Bonobo00054_1_84546,1.0,0.51838493,temporal,temporal
Bonobo00055_1_59760,0.875,0.682829,temporal,temporal
Bonobo00200_0_128917,0.875,0.6633678,parietal,temporal
Bonobo00346_1_191211,0.875,0.09678605,frontal,temporal
Bonobo00365_1_84454,1.0,0.8455081,temporal,temporal
Bonobo00365_2_125435,0.875,0.59952575,general,temporal
Bonobo00413_1_190857,0.875,0.6697915,temporal,temporal
Bonobo00456_0_2689,0.9166666666666666,0.8266507,general,temporal
Bonobo00456_0_2839,0.9444444444444444,0.31658658,general,temporal
Bonobo00605_1_71243,1.0,0.41083395,frontal,temporal
Bonobo00653_0_18046,0.875,0.70124155,general,temporal
Bonobo00663_0_1426,0.9166666666666666,0.68579006,general,temporal
Bonobo00663_0_1800,0.9444444444444444,0.75083745,general,temporal
Bonobo00663_0_2690,0.9444444444444444,0.7256826,general,temporal
Bonobo00663_0_3378,0.8888888888888888,0.66297174,general,temporal
Bonobo00663_0_434,0.9444444444444444,0.27359393,general,temporal
Bonobo00696_0_3144,0.8888888888888888,0.77159405,general,temporal
Bonobo00799_1_133580,0.875,0.5520354,frontal,temporal
Bonobo00799_1_156185,0.875,0.68621916,frontal,temporal
Bonobo00799_1_162273,0.875,0.42812955,frontal,temporal
Bonobo00799_1_23254,0.875,0.45360577,frontal,temporal
Bonobo00799_1_43772,0.875,0.6091358,frontal,temporal
Bonobo00809_0_1073,0.9166666666666666,0.75899905,general,temporal
Bonobo00809_0_2432,1.0,0.70403194,general,temporal
Bonobo01128_1_144856,1.0,0.87439007,temporal,temporal
Bonobo01128_1_31399,0.875,0.6750065,temporal,temporal
Bonobo01205_1_238242,0.875,0.8789793,temporal,temporal
Bonobo01213_0_2555,1.0,0.62648034,general,temporal
Bonobo01213_0_3540,0.9333333333333332,0.4732295,general,temporal
Bonobo01268_1_145144,0.875,0.09659522,occipital,temporal
Bonobo01268_1_3734,0.875,0.4149178,occipital,temporal
Bonobo01268_1_43578,0.875,0.80215216,occipital,temporal
Bonobo01268_1_67181,0.875,0.36283427,temporal,temporal
Bonobo01268_2_123595,0.875,0.7281496,parietal,temporal
Bonobo01268_2_123595,0.875,0.7281496,occipital,temporal
Bonobo01308_0_1587,0.8888888888888888,0.8685368,general,temporal
Bonobo01343_0_1524,1.0,0.55528116,general,temporal
Bonobo01343_0_1627,0.9333333333333332,0.66823995,general,temporal
Bonobo01343_0_3519,1.0,0.33237353,general,temporal
Bonobo01343_0_3530,1.0,0.304632,general,temporal
Bonobo01351_1_113446,0.75,0.064505085,parietal,temporal
Bonobo01351_1_116709,0.75,0.21399288,parietal,temporal
Bonobo01351_1_24847,0.875,0.07957089,occipital,temporal
Bonobo01351_1_28656,0.875,0.19124424,occipital,temporal
Bonobo01351_1_34418,0.875,0.3908918,occipital,temporal
Bonobo01351_1_74178,0.875,0.059139527,parietal,temporal
Bonobo01351_1_74178,0.875,0.059139527,occipital,temporal
Bonobo01351_1_74178,0.875,0.059139527,parietal,temporal
Bonobo01357_1_62056,0.875,0.72175056,frontal,temporal
Bonobo01357_1_66188,0.875,0.727868,frontal,temporal
Bonobo01373_1_4892,0.625,0.6770921,parietal,temporal
Bonobo01510_0_195393,1.0,0.8369381,frontal,temporal
Bonobo01529_1_138522,0.875,0.89840674,frontal,temporal
Bonobo01529_1_177357,1.0,0.7948298,frontal,temporal
Bonobo01529_1_223340,0.875,0.44142744,frontal,temporal
Bonobo01529_1_40601,0.875,0.7703131,frontal,temporal
Bonobo01529_1_4135,1.0,0.7113134,frontal,temporal
Bonobo01529_1_41731,1.0,0.8055511,frontal,temporal
Bonobo01529_1_48198,1.0,0.89245147,frontal,temporal
Bonobo01529_1_6481,0.875,0.4466839,frontal,temporal
Bonobo01529_2_112805,1.0,0.8281398,frontal,temporal
Bonobo01529_2_113881,0.875,0.7823311,frontal,temporal
Bonobo01529_2_116539,1.0,0.8439744,frontal,temporal
Bonobo01529_2_138734,1.0,0.88314795,frontal,temporal
Bonobo01529_2_169172,1.0,0.62408626,frontal,temporal
Bonobo01529_2_189055,1.0,0.8429002,frontal,temporal
Bonobo01529_2_212003,0.875,0.82662433,frontal,temporal
Bonobo01529_2_21234,1.0,0.88239646,frontal,temporal
Bonobo01529_2_2412,1.0,0.86355823,frontal,temporal
Bonobo01529_2_79500,1.0,0.81843793,frontal,temporal
Bonobo01593_0_126818,0.875,0.57022196,temporal,temporal
Bonobo01593_0_131668,0.875,0.7640956,temporal,temporal
Bonobo01593_0_15924,0.875,0.7906391,temporal,temporal
Bonobo01593_0_200270,1.0,0.9028778,temporal,temporal
Bonobo01632_0_2320,1.0,0.56000537,occipital,temporal
Bonobo01632_0_347578,1.0,0.7623886,occipital,temporal
Bonobo01632_0_54644,1.0,0.6582795,occipital,temporal
Bonobo01632_1_134202,1.0,0.7728994,temporal,temporal
Bonobo01672_2_132557,0.875,0.1668929,general,temporal
Bonobo01672_2_93328,0.875,0.7862729,general,temporal
Bonobo01672_4_125524,0.875,0.7005215,general,temporal
Bonobo01700_0_10862,0.875,0.80834526,temporal,temporal
Bonobo01700_0_16835,1.0,0.8808339,temporal,temporal
Bonobo01700_0_61985,0.875,0.84736973,temporal,temporal
Bonobo01700_0_9469,0.875,0.77499187,temporal,temporal
Bonobo01725_0_102,0.9166666666666666,0.26614738,frontal,temporal
Bonobo01725_0_2983,0.9333333333333332,0.061901566,frontal,temporal
Bonobo01776_0_818,0.8888888888888888,0.7330397,general,temporal
Bonobo01837_0_169706,0.875,0.3862238,temporal,temporal
Bonobo02005_1_252847,1.0,0.6925508,frontal,temporal
Bonobo02005_1_252847,1.0,0.6925508,frontal,temporal
Bonobo02031_0_3242,0.9333333333333332,0.7656341,general,temporal
Bonobo02152_0_1034,0.9166666666666666,0.69050735,general,temporal
Bonobo02152_0_20,0.9333333333333332,0.76956874,general,temporal
Bonobo02152_0_204,1.0,0.82773376,general,temporal
Bonobo02152_0_2490,1.0,0.78893363,general,temporal
Bonobo02152_0_608,0.9444444444444444,0.7381018,general,temporal
Bonobo02166_0_2695,0.6666666666666666,0.50943464,parietal,temporal
Bonobo02172_0_2165,0.9166666666666666,0.78202975,general,temporal
Bonobo02253_1_76355,0.875,0.7639002,occipital,temporal
Bonobo02345_0_118494,0.75,0.5761392,parietal,temporal
Bonobo02351_1_155392,0.875,0.20624809,general,temporal
Bonobo02351_1_188404,0.875,0.12058979,general,temporal
Bonobo02351_1_208947,0.875,0.55661935,general,temporal
Bonobo02351_1_246594,1.0,0.75570273,general,temporal
Bonobo02351_1_250429,1.0,0.67847574,general,temporal
Bonobo02351_1_262992,0.875,0.6962705,general,temporal
Bonobo02351_1_266491,1.0,0.64568716,general,temporal
Bonobo02351_1_268950,0.875,0.7134835,general,temporal
Bonobo02351_1_274305,1.0,0.8929067,general,temporal
Bonobo02351_1_291242,0.875,0.8916655,general,temporal
Bonobo02351_1_357680,1.0,0.83109784,general,temporal
Bonobo02396_0_129690,0.875,0.7335888,frontal,temporal
Bonobo02396_0_153550,1.0,0.74607754,temporal,temporal
Bonobo02408_2_182475,1.0,0.86118734,general,temporal
Bonobo02408_3_52490,1.0,0.8509341,general,temporal
Bonobo02408_3_53085,1.0,0.7877509,general,temporal
Bonobo02408_3_53174,1.0,0.8310326,general,temporal
Bonobo02412_0_277420,1.0,0.36490825,general,temporal
Bonobo02412_0_277968,1.0,0.9668724,general,temporal
Bonobo02412_0_340540,1.0,0.91274625,general,temporal
Bonobo02412_0_340592,1.0,0.92488235,general,temporal
Bonobo02412_0_340639,1.0,0.94449764,general,temporal
Bonobo02412_0_340889,1.0,0.9237698,general,temporal
Bonobo02412_1_140497,0.875,0.7540737,frontal,temporal
Bonobo02457_0_33854,0.875,0.8049771,temporal,temporal
Bonobo02457_0_71451,0.875,0.8788975,temporal,temporal
Bonobo02457_0_74653,1.0,0.8465121,temporal,temporal
Bonobo02473_0_161447,0.625,0.69966453,central,temporal
Bonobo02473_0_161447,0.625,0.69966453,parietal,temporal
Bonobo02473_0_164624,1.0,0.6096893,central,temporal
Bonobo02473_0_164624,1.0,0.6096893,parietal,temporal
Bonobo02473_0_209982,0.875,0.4523189,central,temporal
Bonobo02473_0_209982,0.875,0.4523189,parietal,temporal
Bonobo02473_0_26801,1.0,0.85364413,frontal,temporal
Bonobo02473_0_62708,1.0,0.8693603,frontal,temporal
Bonobo02473_0_62708,1.0,0.8693603,central,temporal
Bonobo02473_0_62708,1.0,0.8693603,parietal,temporal
Bonobo02473_0_96568,0.625,0.6528789,central,temporal
Bonobo02478_0_197403,1.0,0.75890756,general,temporal
Bonobo02494_1_101088,0.875,0.70295733,general,temporal
Bonobo02494_1_119009,1.0,0.86130893,general,temporal
Bonobo02494_1_129113,0.875,0.71850103,general,temporal
Bonobo02494_1_139323,0.875,0.7633116,general,temporal
Bonobo02494_1_142033,0.875,0.77953106,general,temporal
Bonobo02494_1_171862,0.875,0.8266154,general,temporal
Bonobo02494_1_193836,0.875,0.88460076,general,temporal
Bonobo02494_1_219163,0.875,0.7860702,general,temporal
Bonobo02494_1_266154,0.875,0.8793905,general,temporal
Bonobo02494_1_304227,1.0,0.815599,general,temporal
Bonobo02494_1_60791,0.875,0.8835414,general,temporal
Bonobo02494_1_85002,1.0,0.844203,general,temporal
Bonobo02494_1_85439,1.0,0.90989286,general,temporal
Bonobo02494_1_86382,1.0,0.8342087,general,temporal
Bonobo02494_2_12981,0.875,0.88573545,general,temporal
Bonobo02494_2_22031,1.0,0.8670954,general,temporal
Bonobo02512_1_206947,0.875,0.8109919,temporal,temporal
Bonobo02512_1_231014,1.0,0.7886929,temporal,temporal
Bonobo02512_1_277206,0.875,0.6986402,temporal,temporal
Bonobo02512_1_49686,1.0,0.8171216,temporal,temporal
Bonobo02514_3_101606,1.0,0.63667715,temporal,temporal
Bonobo02514_3_117837,1.0,0.85395855,temporal,temporal
Bonobo02514_3_62751,0.875,0.7020677,temporal,temporal
Bonobo02526_1_103011,0.875,0.89052165,central,temporal
Bonobo02526_1_103011,0.875,0.89052165,parietal,temporal
Bonobo02526_1_109087,0.75,0.64160335,central,temporal
Bonobo02526_1_109087,0.75,0.64160335,parietal,temporal
Bonobo02538_0_129303,1.0,0.6043068,temporal,temporal
Bonobo02555_0_130705,1.0,0.47941917,central,temporal
Bonobo02555_0_130705,1.0,0.47941917,parietal,temporal
Bonobo02555_0_143913,0.75,0.6717161,central,temporal
Bonobo02555_0_143913,0.75,0.6717161,parietal,temporal
Bonobo02572_0_202094,0.875,0.2035403,temporal,temporal
Bonobo02572_0_249589,0.875,0.18911754,temporal,temporal
Bonobo02618_0_371317,0.625,0.7337345,central,temporal
Bonobo02618_0_407200,0.75,0.6508174,central,temporal
Bonobo02618_0_407972,0.875,0.48472646,central,temporal
Bonobo02662_0_259629,0.875,0.71145636,frontal,temporal
Bonobo02662_0_270529,0.875,0.6952691,frontal,temporal
Bonobo02662_0_279765,0.875,0.31035736,frontal,temporal
Bonobo02662_0_297613,0.875,0.54307026,frontal,temporal
Bonobo02662_0_316745,0.875,0.7247619,frontal,temporal
Bonobo02662_0_338837,0.875,0.73488575,frontal,temporal
Bonobo02735_0_2614,0.7777777777777778,0.5008856,central,temporal
Bonobo02735_0_3315,0.9166666666666666,0.49614012,central,temporal
Bonobo02735_0_3331,1.0,0.54079044,central,temporal
Bonobo02743_0_1350,0.9166666666666666,0.66323173,general,temporal
Bonobo02743_0_1778,0.9166666666666666,0.5680364,general,temporal
Bonobo02771_1_41622,0.875,0.72739553,general,temporal
Bonobo02771_1_7493,0.875,0.72032994,general,temporal
Bonobo02775_0_247162,0.875,0.6175258,general,temporal
Bonobo02775_0_258802,0.875,0.85973984,general,temporal
Bonobo02810_0_102340,0.875,0.71831596,general,temporal
Bonobo02810_0_104060,0.875,0.7561684,general,temporal
Bonobo02810_0_104928,0.875,0.66809094,general,temporal
Bonobo02810_0_108676,0.875,0.7151196,general,temporal
Bonobo02810_0_117298,0.875,0.81295234,general,temporal
Bonobo02810_0_11978,0.875,0.66776985,general,temporal
Bonobo02810_0_121919,0.875,0.83466834,general,temporal
Bonobo02810_0_122400,0.875,0.79414505,general,temporal
Bonobo02810_0_124730,0.875,0.7823298,general,temporal
Bonobo02810_0_124970,0.875,0.7250994,general,temporal
Bonobo02810_0_125778,0.875,0.6100945,general,temporal
Bonobo02810_0_126605,0.875,0.8479592,general,temporal
Bonobo02810_0_127432,0.875,0.8201608,general,temporal
Bonobo02810_0_127906,0.875,0.855924,general,temporal
Bonobo02810_0_128266,0.875,0.7846877,general,temporal
Bonobo02810_0_128747,0.875,0.80215013,general,temporal
Bonobo02810_0_129461,0.875,0.86323863,general,temporal
Bonobo02810_0_133076,0.875,0.862,general,temporal
Bonobo02810_0_133660,0.875,0.799915,general,temporal
Bonobo02810_0_1360,0.875,0.5846629,general,temporal
Bonobo02810_0_142979,1.0,0.83294123,general,temporal
Bonobo02810_0_144284,0.875,0.8407638,general,temporal
Bonobo02810_0_147290,0.875,0.71136713,general,temporal
Bonobo02810_0_1514,0.875,0.8149007,general,temporal
Bonobo02810_0_154606,0.875,0.7597438,general,temporal
Bonobo02810_0_156574,0.875,0.7362218,general,temporal
Bonobo02810_0_158292,0.875,0.836968,general,temporal
Bonobo02810_0_158652,0.875,0.78633845,general,temporal
Bonobo02810_0_160959,0.875,0.8176621,general,temporal
Bonobo02810_0_161163,0.875,0.780871,general,temporal
Bonobo02810_0_167091,0.875,0.87635624,general,temporal
Bonobo02810_0_174094,0.875,0.832498,general,temporal
Bonobo02810_0_18358,0.875,0.88691556,general,temporal
Bonobo02810_0_19201,0.875,0.8324843,general,temporal
Bonobo02810_0_194690,0.875,0.8561519,general,temporal
Bonobo02810_0_199731,0.875,0.7311204,general,temporal
Bonobo02810_0_20081,0.875,0.72793967,general,temporal
Bonobo02810_0_204464,0.875,0.7110095,general,temporal
Bonobo02810_0_2498,0.875,0.8615386,general,temporal
Bonobo02810_0_3912,0.875,0.8539241,general,temporal
Bonobo02810_0_39741,0.875,0.861571,general,temporal
Bonobo02810_0_47950,0.875,0.7992323,general,temporal
Bonobo02810_0_6240,0.875,0.7548769,general,temporal
Bonobo02810_0_70900,0.875,0.7758685,general,temporal
Bonobo02810_0_72424,0.875,0.7961205,general,temporal
Bonobo02810_0_73805,0.875,0.7430699,general,temporal
Bonobo02810_0_7655,0.875,0.8049953,general,temporal
Bonobo02810_0_78913,0.875,0.7910307,general,temporal
Bonobo02810_0_79585,0.875,0.7688251,general,temporal
Bonobo02810_0_80875,0.875,0.8237469,general,temporal
Bonobo02810_0_8908,0.875,0.7489696,general,temporal
Bonobo02810_0_91251,1.0,0.80009013,general,temporal
Bonobo02810_0_91697,0.875,0.8528203,general,temporal
Bonobo02810_0_92785,0.875,0.8017599,general,temporal
Bonobo02810_0_93853,0.875,0.8488358,general,temporal
Bonobo02810_0_9597,0.875,0.7839075,general,temporal
Bonobo02810_0_97596,0.875,0.74826807,general,temporal
Bonobo02810_0_98189,0.875,0.86007905,general,temporal
Bonobo02810_0_99501,0.875,0.8618905,general,temporal
Bonobo02810_0_99733,0.875,0.68254733,general,temporal
Bonobo02828_0_91065,0.625,0.8038591,central,temporal
Bonobo02846_0_105918,1.0,0.816117,occipital,temporal
Bonobo02846_0_115831,1.0,0.7800594,occipital,temporal
Bonobo02846_0_246411,1.0,0.8654574,occipital,temporal
Bonobo02846_0_271707,1.0,0.29642358,occipital,temporal
Bonobo02846_0_278820,1.0,0.7133767,occipital,temporal
Bonobo02846_0_293579,1.0,0.87068546,occipital,temporal
Bonobo02846_0_70114,1.0,0.82543355,occipital,temporal
Bonobo02846_0_73371,0.875,0.75287527,occipital,temporal
Bonobo02846_0_91321,1.0,0.48142222,occipital,temporal
Bonobo02846_0_9397,1.0,0.85846496,occipital,temporal
Bonobo02846_0_9397,1.0,0.85846496,general,temporal
Bonobo02846_0_9682,1.0,0.9085317,occipital,temporal
Bonobo02846_0_9682,1.0,0.9085317,general,temporal
Bonobo02880_0_1130,0.875,0.72436637,frontal,temporal
Bonobo02880_0_131393,0.875,0.77250165,frontal,temporal
Bonobo02880_0_164187,0.875,0.5468425,frontal,temporal
Bonobo02880_0_172206,0.875,0.72271425,frontal,temporal
Bonobo02880_0_173862,0.875,0.81140536,frontal,temporal
Bonobo02880_0_176918,1.0,0.7487365,frontal,temporal
Bonobo02880_0_182704,1.0,0.6397572,frontal,temporal
Bonobo02880_0_183955,1.0,0.734599,frontal,temporal
Bonobo02880_0_199457,0.875,0.7162082,frontal,temporal
Bonobo02880_0_200786,0.875,0.47140062,frontal,temporal
Bonobo02880_0_204352,0.875,0.74717706,frontal,temporal
Bonobo02880_0_206118,0.875,0.5612723,frontal,temporal
Bonobo02880_0_210800,0.875,0.70957386,frontal,temporal
Bonobo02880_0_211513,0.875,0.74201155,frontal,temporal
Bonobo02880_0_215190,0.875,0.8225877,frontal,temporal
Bonobo02880_0_217625,1.0,0.8531534,frontal,temporal
Bonobo02880_0_229985,0.875,0.6585788,frontal,temporal
Bonobo02880_0_231859,0.875,0.5448963,frontal,temporal
Bonobo02880_0_234370,0.875,0.5251815,frontal,temporal
Bonobo02880_0_235485,0.875,0.3339885,frontal,temporal
Bonobo02880_0_236486,0.875,0.72594684,frontal,temporal
Bonobo02880_0_237885,0.875,0.43357125,frontal,temporal
Bonobo02880_0_248215,0.875,0.67499,frontal,temporal
Bonobo02880_0_250763,0.875,0.4965338,frontal,temporal
Bonobo02880_0_257624,0.875,0.32797492,frontal,temporal
Bonobo02880_0_258033,0.875,0.74944633,frontal,temporal
Bonobo02880_0_263152,0.875,0.65505743,frontal,temporal
Bonobo02880_0_266285,0.875,0.7815283,frontal,temporal
Bonobo02880_0_80699,0.875,0.7151575,frontal,temporal
Bonobo02880_0_91251,0.875,0.7324972,frontal,temporal
Bonobo02880_0_93171,1.0,0.7732681,frontal,temporal
Bonobo02880_1_100818,0.875,0.70808274,frontal,temporal
Bonobo02880_1_103181,0.875,0.6859699,frontal,temporal
Bonobo02880_1_120256,0.875,0.87106687,frontal,temporal
Bonobo02880_1_136592,0.875,0.42148024,frontal,temporal
Bonobo02880_1_139398,0.875,0.5502894,frontal,temporal
Bonobo02880_1_164896,0.875,0.6388771,frontal,temporal
Bonobo02880_1_171532,0.875,0.7102657,frontal,temporal
Bonobo02880_1_275341,0.875,0.72202927,frontal,temporal
Bonobo02880_1_40559,0.875,0.31484422,frontal,temporal
Bonobo02880_1_53436,0.875,0.659092,frontal,temporal
Bonobo02880_1_57536,0.875,0.64555776,frontal,temporal
Bonobo02880_1_69225,0.875,0.706578,frontal,temporal
Bonobo02880_1_83849,0.875,0.44353595,frontal,temporal
Bonobo02880_1_84298,0.875,0.5178864,frontal,temporal
Bonobo02885_0_148957,0.875,0.46597594,general,temporal
Bonobo02885_0_215752,1.0,0.87892705,general,temporal
Bonobo02900_0_226943,1.0,0.5082617,parietal,temporal
Bonobo02900_0_231826,0.875,0.61054736,parietal,temporal
Bonobo02900_0_232220,0.75,0.08352104,central,temporal
Bonobo02900_0_232719,1.0,0.06240998,parietal,temporal
Bonobo02900_0_240023,1.0,0.3782355,parietal,temporal
Bonobo02900_0_240132,1.0,0.2737125,parietal,temporal
Bonobo02900_0_240132,1.0,0.2737125,central,temporal
Bonobo02900_0_243339,0.875,0.7182622,parietal,temporal
Bonobo02900_0_271577,1.0,0.63963664,central,temporal
Bonobo02900_1_251480,1.0,0.6739545,parietal,temporal
Bonobo02900_1_266668,1.0,0.49978486,parietal,temporal
Bonobo02900_1_289259,0.75,0.5631668,parietal,temporal
Bonobo02966_1_107660,1.0,0.8589467,temporal,temporal
Bonobo02966_1_110011,0.875,0.8090323,temporal,temporal
Bonobo02966_1_114029,1.0,0.909574,temporal,temporal
Bonobo02966_1_121258,1.0,0.9048427,temporal,temporal
Bonobo02966_1_132255,1.0,0.8407063,temporal,temporal
Bonobo02966_1_16916,1.0,0.3908513,occipital,temporal
Bonobo02966_1_172264,1.0,0.8215679,occipital,temporal
Bonobo02966_1_182561,0.875,0.75300026,temporal,temporal
Bonobo02966_1_183722,1.0,0.7995091,temporal,temporal
Bonobo02966_1_184057,0.875,0.8518312,temporal,temporal
Bonobo02966_1_196510,1.0,0.7447983,temporal,temporal
Bonobo02966_1_210467,1.0,0.892036,temporal,temporal
Bonobo02966_1_211046,0.875,0.9419733,temporal,temporal
Bonobo02966_1_214274,0.875,0.93187785,temporal,temporal
Bonobo02966_1_219982,0.875,0.79986376,temporal,temporal
Bonobo02966_1_45921,1.0,0.7201119,temporal,temporal
Bonobo02966_1_5159,0.875,0.9151563,temporal,temporal
Bonobo02966_1_80666,0.875,0.71533823,temporal,temporal
Bonobo02966_1_8232,0.875,0.6580056,temporal,temporal
Bonobo02966_1_82891,0.875,0.78464556,temporal,temporal
Bonobo02966_1_92221,1.0,0.8746873,temporal,temporal
Bonobo02966_1_92309,0.875,0.8929936,temporal,temporal
Bonobo02966_2_15895,0.875,0.7648222,temporal,temporal
Bonobo02966_2_23234,0.875,0.8267394,temporal,temporal
Bonobo02966_2_25331,1.0,0.77629066,temporal,temporal
Bonobo02966_2_26657,1.0,0.8407761,temporal,temporal
Bonobo02966_2_33111,0.875,0.86159676,temporal,temporal
Bonobo02966_2_33803,0.875,0.8131904,temporal,temporal
Bonobo02966_2_36225,0.875,0.801439,temporal,temporal
Bonobo02966_2_36225,0.875,0.801439,temporal,temporal
Bonobo02966_2_38879,1.0,0.7874677,temporal,temporal
Bonobo02966_2_41127,0.875,0.76265997,temporal,temporal
Bonobo02966_2_45751,1.0,0.8798423,temporal,temporal
Bonobo02966_2_9247,1.0,0.8024979,temporal,temporal
Bonobo02989_0_1120,1.0,0.78361136,parietal,temporal
Bonobo02989_0_1120,1.0,0.78361136,central,temporal
Bonobo02989_0_169425,1.0,0.87956166,central,temporal
Bonobo02989_0_195979,1.0,0.8474716,central,temporal
Bonobo02989_0_238131,1.0,0.85850817,central,temporal
Bonobo02989_0_27257,0.875,0.53295344,central,temporal
Bonobo02989_0_275226,1.0,0.7970164,central,temporal
Bonobo02989_0_279880,1.0,0.8963739,central,temporal
Bonobo02989_0_289473,0.75,0.63384694,central,temporal
Bonobo02989_0_388075,0.875,0.7427562,central,temporal
Bonobo02989_0_424460,0.875,0.7444987,central,temporal
Bonobo02989_0_460865,1.0,0.82563156,parietal,temporal
Bonobo02989_0_508455,1.0,0.83449805,parietal,temporal
Bonobo02989_0_510078,0.875,0.4316039,parietal,temporal
Bonobo02996_2_185962,0.875,0.8500307,general,temporal
Bonobo02996_2_208043,0.875,0.89791334,temporal,temporal
Bonobo02996_2_37185,0.875,0.899943,temporal,temporal
Bonobo03003_1_110346,1.0,0.87151706,temporal,temporal
Bonobo03003_2_256486,0.875,0.7586123,temporal,temporal
Bonobo03003_2_280901,1.0,0.9046943,temporal,temporal
Bonobo03003_3_291449,0.875,0.8246281,frontal,temporal
Bonobo03049_1_6453,1.0,0.13924049,temporal,temporal
Bonobo03049_1_83862,0.75,0.1844756,temporal,temporal
Bonobo03073_1_55292,0.625,0.13366872,central,temporal
Bonobo03074_0_3501,0.8888888888888888,0.58408743,temporal,temporal
Bonobo03098_0_44671,0.875,0.7802801,general,temporal
Bonobo03098_0_53157,0.875,0.81790894,general,temporal
Bonobo03098_0_74608,0.875,0.8550878,general,temporal
Bonobo03098_0_81156,0.875,0.5931454,general,temporal
Bonobo03106_1_108404,0.875,0.5865695,occipital,temporal
Bonobo03106_1_111755,0.875,0.23708503,occipital,temporal
Bonobo03106_1_222907,0.875,0.22219117,occipital,temporal
Bonobo03106_1_93234,0.875,0.15403068,occipital,temporal
Bonobo03106_1_98165,0.875,0.69462305,occipital,temporal
Bonobo03106_2_168224,1.0,0.7664784,occipital,temporal
Bonobo03106_2_186085,0.875,0.70698977,occipital,temporal
Bonobo03127_0_158510,0.875,0.54536897,occipital,temporal
Bonobo03127_0_230839,0.875,0.44332856,occipital,temporal
Bonobo03127_0_251064,0.875,0.26639766,occipital,temporal
Bonobo03127_0_251133,0.875,0.45140523,occipital,temporal
Bonobo03128_2_98471,0.75,0.6902204,central,temporal
Bonobo03130_1_50119,0.875,0.8564517,parietal,temporal
Bonobo03131_0_108589,0.875,0.75267595,temporal,temporal
Bonobo03131_0_118168,0.875,0.5465766,parietal,temporal
Bonobo03131_0_13899,0.875,0.59425455,parietal,temporal
