event_file,label,pred,ChannelLocation
Bonobo03231_1_59570,1.0,0.02042986,all 10-20 channels
Bonobo03231_1_62354,0.875,0.7212639,all 10-20 channels
Bonobo03231_1_67547,1.0,0.5877285,all 10-20 channels
Bonobo03231_2_218594,0.875,0.34286654,all 10-20 channels
Bonobo03231_2_219039,0.875,0.100411385,all 10-20 channels
Bonobo03231_2_227911,1.0,0.42627448,all 10-20 channels
Bonobo03231_2_245489,0.875,0.6312435,all 10-20 channels
Bonobo03231_4_296434,0.875,0.23637451,all 10-20 channels
Bonobo03231_4_303300,1.0,0.604387,all 10-20 channels
Bonobo03231_4_303707,0.875,0.5341494,all 10-20 channels
Bonobo03231_4_306410,1.0,0.18782972,all 10-20 channels
Bonobo03231_4_307075,0.875,0.039470967,all 10-20 channels
Bonobo03231_4_312402,1.0,0.6486034,all 10-20 channels
Bonobo03231_4_315529,0.875,0.32306772,all 10-20 channels
Bonobo03231_4_315592,1.0,0.10590299,all 10-20 channels
Bonobo03231_4_324800,1.0,0.3324283,all 10-20 channels
Bonobo03231_4_325267,0.875,0.00050622993,all 10-20 channels
Bonobo03285_0_181323,0.875,0.88280106,all 10-20 channels
Bonobo03285_0_198518,0.875,0.7578879,all 10-20 channels
Bonobo03285_0_236155,0.875,0.89289707,all 10-20 channels
Bonobo03285_0_254295,0.875,0.66950315,all 10-20 channels
Bonobo03389_1_115714,1.0,0.887178,all 10-20 channels
Bonobo03389_1_4909,0.875,0.89501846,all 10-20 channels
Bonobo03389_1_50478,0.875,0.8338819,all 10-20 channels
Bonobo03389_1_70908,1.0,0.77617145,all 10-20 channels
Bonobo03389_1_7117,0.875,0.97388756,all 10-20 channels
Bonobo03389_1_85586,0.875,0.8847029,all 10-20 channels
Bonobo03389_1_94892,0.875,0.78338,all 10-20 channels
Bonobo03628_0_27,1.0,0.8401406,all 10-20 channels
Bonobo03666_0_20488,1.0,0.90007883,all 10-20 channels
Bonobo03666_0_23870,1.0,0.52197003,all 10-20 channels
Bonobo03666_0_6292,0.875,0.47966188,all 10-20 channels
Bonobo03666_0_6293,0.875,0.4591387,all 10-20 channels
Bonobo03675_0_136009,1.0,0.8437087,all 10-20 channels
Bonobo03675_0_143762,0.875,0.6441835,all 10-20 channels
Bonobo03675_0_145003,1.0,0.7488464,all 10-20 channels
Bonobo03675_0_150554,0.875,0.83970636,all 10-20 channels
Bonobo03675_0_151937,1.0,0.9077216,all 10-20 channels
Bonobo03675_0_157284,0.875,0.81480616,all 10-20 channels
Bonobo03675_0_158971,0.875,0.91533643,all 10-20 channels
Bonobo03675_0_161140,0.875,0.85951185,all 10-20 channels
Bonobo03675_0_170250,0.875,0.6990741,all 10-20 channels
Bonobo03675_0_172264,0.875,0.92403704,all 10-20 channels
Bonobo03675_0_177460,0.875,0.57613873,all 10-20 channels
Bonobo03675_0_180412,0.875,0.662141,all 10-20 channels
Bonobo03675_0_186226,1.0,0.6668641,all 10-20 channels
Bonobo03675_0_194500,0.875,0.9273034,all 10-20 channels
Bonobo03675_0_195131,1.0,0.9113861,all 10-20 channels
Bonobo03675_0_204593,1.0,0.8883401,all 10-20 channels
Bonobo03758_0_275676,1.0,0.8821203,all 10-20 channels
Bonobo03758_0_289810,0.875,0.86727506,all 10-20 channels
Bonobo03758_0_298201,1.0,0.8557093,all 10-20 channels
Bonobo03809_0_3103,1.0,0.60999715,all 10-20 channels
Bonobo03809_0_3176,0.9166666666666666,0.561794,all 10-20 channels
Bonobo03809_1_100904,1.0,0.96895915,all 10-20 channels
Bonobo03809_1_112480,0.875,0.7577246,all 10-20 channels
Bonobo03809_1_116116,1.0,0.80029476,all 10-20 channels
Bonobo03809_1_12631,1.0,0.80800533,all 10-20 channels
Bonobo03809_1_127176,1.0,0.89631957,all 10-20 channels
Bonobo03809_1_139730,0.875,0.77999115,all 10-20 channels
Bonobo03809_1_148538,1.0,0.5970837,all 10-20 channels
Bonobo03809_1_156104,1.0,0.9159333,all 10-20 channels
Bonobo03809_1_156594,1.0,0.9724523,all 10-20 channels
Bonobo03809_1_158083,1.0,0.972022,all 10-20 channels
Bonobo03809_1_185724,1.0,0.6833159,all 10-20 channels
Bonobo03809_1_203889,0.875,0.74515235,all 10-20 channels
Bonobo03809_1_210270,1.0,0.88675326,all 10-20 channels
Bonobo03809_1_211428,1.0,0.8204107,all 10-20 channels
Bonobo03809_1_249820,1.0,0.71483606,all 10-20 channels
Bonobo03809_1_25571,1.0,0.5621484,all 10-20 channels
Bonobo03809_1_258113,1.0,0.8616485,all 10-20 channels
Bonobo03809_1_259324,0.875,0.75064474,all 10-20 channels
Bonobo03809_1_259926,1.0,0.8826699,all 10-20 channels
Bonobo03809_1_37726,1.0,0.94487673,all 10-20 channels
Bonobo03809_1_4891,1.0,0.8457928,all 10-20 channels
Bonobo03809_1_4899,1.0,0.8318544,all 10-20 channels
Bonobo03809_1_50223,1.0,0.8810161,all 10-20 channels
Bonobo03809_1_66582,1.0,0.873918,all 10-20 channels
Bonobo03809_1_74626,1.0,0.8277905,all 10-20 channels
Bonobo03809_1_94358,1.0,0.8872819,all 10-20 channels
Bonobo03809_2_142540,1.0,0.7021998,all 10-20 channels
Bonobo03809_2_158141,0.875,0.74087095,all 10-20 channels
Bonobo03809_2_192695,0.875,0.60279495,all 10-20 channels
Bonobo03809_2_209893,1.0,0.8805482,all 10-20 channels
Bonobo03809_2_230354,1.0,0.73037785,all 10-20 channels
Bonobo03809_2_84836,0.875,0.74380535,all 10-20 channels
Bonobo04017_0_3002,0.9444444444444444,0.32036817,all 10-20 channels
Bonobo04017_0_3043,0.9333333333333332,0.48517856,all 10-20 channels
Bonobo04017_0_3338,1.0,0.8052091,all 10-20 channels
Bonobo04017_0_3512,1.0,0.8320485,all 10-20 channels
Bonobo04091_0_3165,0.9444444444444444,0.8036226,all 10-20 channels
Bonobo04272_0_204716,1.0,0.92907923,all 10-20 channels
Bonobo04272_0_211618,0.875,0.85193086,all 10-20 channels
Bonobo04272_0_259734,1.0,0.9884399,all 10-20 channels
Bonobo04272_0_259867,1.0,0.99569005,all 10-20 channels
Bonobo04272_0_259951,1.0,0.99624664,all 10-20 channels
Bonobo04272_0_260225,1.0,0.98710155,all 10-20 channels
Bonobo04272_0_260679,1.0,0.9002184,all 10-20 channels
Bonobo04272_0_260731,1.0,0.8293825,all 10-20 channels
Bonobo04467_1_103250,1.0,0.85209656,all 10-20 channels
Bonobo04467_1_110497,0.875,0.5738195,all 10-20 channels
Bonobo04467_1_115424,1.0,0.83641213,all 10-20 channels
Bonobo04467_1_124635,1.0,0.836256,all 10-20 channels
Bonobo04467_1_148362,1.0,0.77743304,all 10-20 channels
Bonobo04467_1_62214,0.875,0.6142746,all 10-20 channels
Bonobo04467_1_67865,1.0,0.67802244,all 10-20 channels
Bonobo04467_1_81442,1.0,0.7864451,all 10-20 channels
Bonobo04467_1_9248,1.0,0.7533137,all 10-20 channels
Bonobo04529_0_125274,0.875,0.553885,all 10-20 channels
Bonobo04529_0_206717,0.875,0.6659826,all 10-20 channels
Bonobo04529_0_282553,0.875,0.35989067,all 10-20 channels
Bonobo04529_0_72810,0.875,0.34381238,all 10-20 channels
Bonobo04568_0_154264,1.0,0.7678204,all 10-20 channels
Bonobo04568_0_345822,0.875,0.97742,all 10-20 channels
Bonobo04711_0_251950,0.875,0.7550784,all 10-20 channels
Bonobo04711_0_276652,1.0,0.9019355,all 10-20 channels
Bonobo04711_0_283478,1.0,0.84863883,all 10-20 channels
Bonobo04711_0_285552,0.875,0.77526176,all 10-20 channels
Bonobo04711_0_331955,1.0,0.8886792,all 10-20 channels
Bonobo04792_0_124843,0.875,0.82497853,all 10-20 channels
Bonobo04792_0_152704,0.875,0.6792186,all 10-20 channels
Bonobo04792_0_183048,0.875,0.7992589,all 10-20 channels
Bonobo04792_0_185297,1.0,0.69418937,all 10-20 channels
Bonobo04792_0_72543,0.875,0.78484994,all 10-20 channels
Bonobo04792_0_8953,1.0,0.7022605,all 10-20 channels
Bonobo04818_0_12251,0.875,0.5067123,all 10-20 channels
Bonobo04818_0_42586,0.875,0.6577629,all 10-20 channels
Bonobo04818_0_4974,0.875,0.32934365,all 10-20 channels
Bonobo04818_0_95924,0.875,0.683455,all 10-20 channels
Bonobo04857_4_254740,0.875,0.76975524,all 10-20 channels
Bonobo04857_4_298707,0.875,0.84051484,all 10-20 channels
Bonobo04857_4_300860,0.875,0.8021763,all 10-20 channels
Bonobo04857_4_316738,1.0,0.86391574,all 10-20 channels
Bonobo04857_4_332182,1.0,0.83372056,all 10-20 channels
Bonobo04857_4_332615,1.0,0.79519385,all 10-20 channels
Bonobo04857_5_100036,1.0,0.85254896,all 10-20 channels
Bonobo04857_5_125122,1.0,0.9466063,all 10-20 channels
Bonobo04857_5_131989,1.0,0.9478954,all 10-20 channels
Bonobo04878_0_113046,1.0,0.5288678,all 10-20 channels
Bonobo04878_0_131912,1.0,0.5260072,all 10-20 channels
Bonobo04878_0_149377,1.0,0.57410204,all 10-20 channels
Bonobo04878_0_159683,1.0,0.4400331,all 10-20 channels
Bonobo04878_0_162141,1.0,0.60089934,all 10-20 channels
Bonobo04878_0_206720,0.875,0.32775265,all 10-20 channels
Bonobo04878_0_222913,1.0,0.5633347,all 10-20 channels
Bonobo04878_0_243074,0.875,0.61783993,all 10-20 channels
Bonobo04878_0_49188,0.875,0.73199975,all 10-20 channels
Bonobo04878_0_91503,1.0,0.28616866,all 10-20 channels
Bonobo04878_0_99337,1.0,0.20792603,all 10-20 channels
Bonobo05055_0_55531,0.875,0.34766027,all 10-20 channels
Bonobo05055_0_82106,1.0,0.58687854,all 10-20 channels
Bonobo05055_0_82163,0.875,0.4544813,all 10-20 channels
Bonobo05316_0_2624,0.8888888888888888,0.00044041037,all 10-20 channels
Bonobo05376_0_119895,0.875,0.44835293,all 10-20 channels
Bonobo05376_0_35426,0.875,0.4389642,all 10-20 channels
Bonobo05421_0_123177,0.875,0.6976791,all 10-20 channels
Bonobo05421_0_242666,0.875,0.740647,all 10-20 channels
Bonobo05421_0_242851,0.875,0.6174693,all 10-20 channels
Bonobo05421_0_48109,0.875,0.964843,all 10-20 channels
Bonobo05421_0_76441,1.0,0.7956166,all 10-20 channels
Bonobo05421_0_92081,1.0,0.8282747,all 10-20 channels
Bonobo05467_1_126350,1.0,0.9962171,all 10-20 channels
Bonobo05467_1_126641,1.0,0.99676406,all 10-20 channels
Bonobo05467_1_126816,1.0,0.99148977,all 10-20 channels
Bonobo05467_1_200076,1.0,0.9988784,all 10-20 channels
Bonobo05467_1_200206,1.0,0.9989932,all 10-20 channels
Bonobo05467_1_200376,1.0,0.9980848,all 10-20 channels
Bonobo05467_1_200649,1.0,0.9842844,all 10-20 channels
Bonobo05467_2_103253,1.0,0.9875115,all 10-20 channels
Bonobo05467_2_103256,1.0,0.98562235,all 10-20 channels
Bonobo05467_2_93995,1.0,0.9857422,all 10-20 channels
Bonobo05467_2_94031,1.0,0.98540676,all 10-20 channels
Bonobo05467_2_94075,1.0,0.99731666,all 10-20 channels
Bonobo05467_2_94125,1.0,0.97348154,all 10-20 channels
Bonobo05467_2_94514,1.0,0.86347777,all 10-20 channels
Bonobo05478_0_256286,0.875,0.90263754,all 10-20 channels
Bonobo05514_1_229697,1.0,0.7147254,all 10-20 channels
Bonobo05514_1_28764,0.875,0.7358578,all 10-20 channels
Bonobo05523_0_982,1.0,0.6142563,all 10-20 channels
Bonobo05610_0_175737,0.875,0.79118973,all 10-20 channels
Bonobo05612_1_113935,1.0,0.8907747,all 10-20 channels
Bonobo05612_1_52926,1.0,0.9736857,all 10-20 channels
Bonobo05612_1_54439,1.0,0.8050444,all 10-20 channels
Bonobo05612_1_54538,1.0,0.88658077,all 10-20 channels
Bonobo05612_1_65452,1.0,0.8958798,all 10-20 channels
Bonobo05612_1_78268,1.0,0.87411976,all 10-20 channels
Bonobo05612_1_86781,1.0,0.9136039,all 10-20 channels
Bonobo05612_1_88287,1.0,0.97239774,all 10-20 channels
Bonobo05750_1_107508,1.0,0.90323305,all 10-20 channels
Bonobo05750_1_25184,1.0,0.82843935,all 10-20 channels
Bonobo05750_1_53572,1.0,0.5086629,all 10-20 channels
Bonobo05750_1_55447,0.875,0.35811606,all 10-20 channels
Bonobo05750_1_66803,0.875,0.8849774,all 10-20 channels
Bonobo05750_1_73323,1.0,0.8838269,all 10-20 channels
Bonobo05750_1_90258,1.0,0.7815784,all 10-20 channels
Bonobo05750_1_94191,1.0,0.89427125,all 10-20 channels
Bonobo05787_0_236,1.0,0.39407477,all 10-20 channels
Bonobo05795_0_42160,1.0,0.98537457,all 10-20 channels
Bonobo05795_0_42467,1.0,0.9298001,all 10-20 channels
Bonobo05795_0_42532,1.0,0.82467955,all 10-20 channels
Bonobo05795_1_131513,1.0,0.9560688,all 10-20 channels
Bonobo05795_1_139459,1.0,0.9992029,all 10-20 channels
Bonobo05795_1_139788,1.0,0.9820363,all 10-20 channels
Bonobo05795_1_44804,1.0,0.99981064,all 10-20 channels
Bonobo05795_1_44864,1.0,0.99867696,all 10-20 channels
Bonobo05795_1_44946,1.0,0.99643767,all 10-20 channels
Bonobo05795_1_45033,1.0,0.98652565,all 10-20 channels
Bonobo05795_1_45330,1.0,0.79890054,all 10-20 channels
Bonobo05795_1_76738,1.0,0.8578975,all 10-20 channels
Bonobo05804_0_23529,0.875,0.8059645,all 10-20 channels
Bonobo05804_0_24653,0.875,0.6513316,all 10-20 channels
Bonobo06115_1_1587,0.875,0.5002712,all 10-20 channels
Bonobo06346_0_287175,0.875,0.7669817,all 10-20 channels
Bonobo00157_0_424,0.0,0.00023998527,all 10-20 channels
Bonobo00190_0_2240,0.0,0.004953854,all 10-20 channels
Bonobo00327_0_1649,0.0,0.73281246,all 10-20 channels
Bonobo00395_0_122351,0.0,0.051667497,all 10-20 channels
Bonobo00407_0_1548,0.0,0.13573071,all 10-20 channels
Bonobo00442_0_1813,0.0,0.04748931,all 10-20 channels
Bonobo00442_0_3397,0.0,0.12799354,all 10-20 channels
Bonobo00442_0_771,0.0,0.03095972,all 10-20 channels
Bonobo00479_0_2439,0.0,0.0016791718,all 10-20 channels
Bonobo00489_0_5355,0.0,0.3778947,all 10-20 channels
Bonobo00499_0_188351,0.0,0.022924254,all 10-20 channels
Bonobo00509_0_16385,0.0,0.40388688,all 10-20 channels
Bonobo00799_1_116630,0.0,0.22567983,all 10-20 channels
Bonobo00905_0_1943,0.0,4.7280162e-05,all 10-20 channels
Bonobo00941_0_583,0.0,0.013427439,all 10-20 channels
Bonobo01014_0_4665,0.0,0.008891839,all 10-20 channels
Bonobo01029_0_3165,0.0,0.0673085,all 10-20 channels
Bonobo01058_0_51932,0.0,0.41256717,all 10-20 channels
Bonobo01115_0_870,0.0,0.0048331376,all 10-20 channels
Bonobo01351_1_86984,0.0,0.43406093,all 10-20 channels
Bonobo01510_0_193745,0.0,0.1423469,all 10-20 channels
Bonobo01706_0_3336,0.0,0.0013620452,all 10-20 channels
Bonobo01715_0_142,0.0,0.0009925531,all 10-20 channels
Bonobo01816_0_258,0.0,0.05047327,all 10-20 channels
Bonobo01816_0_2703,0.0,0.42623565,all 10-20 channels
Bonobo02093_0_1828,0.0,0.4336562,all 10-20 channels
Bonobo02129_0_1173,0.0,0.5716801,all 10-20 channels
Bonobo02129_0_2872,0.0,0.0068905447,all 10-20 channels
Bonobo02153_0_280,0.0,6.0630413e-05,all 10-20 channels
Bonobo02201_0_2674,0.0,0.42203805,all 10-20 channels
Bonobo02325_0_137704,0.0,0.27970225,all 10-20 channels
Bonobo02333_0_1393,0.0,0.57634956,all 10-20 channels
Bonobo02333_0_2971,0.0,0.011437625,all 10-20 channels
Bonobo02333_0_3090,0.0,0.03201525,all 10-20 channels
Bonobo02334_0_3535,0.0,0.5249511,all 10-20 channels
Bonobo02475_1_4930,0.0,0.38693398,all 10-20 channels
Bonobo02475_1_81563,0.0,0.43518037,all 10-20 channels
Bonobo02526_0_1278,0.0,0.01291254,all 10-20 channels
Bonobo02526_0_446,0.0,0.3579478,all 10-20 channels
Bonobo02909_0_2316,0.0,0.35704476,all 10-20 channels
Bonobo03035_0_2372,0.0,0.2757991,all 10-20 channels
Bonobo03035_0_47618,0.0,0.13721171,all 10-20 channels
Bonobo03049_1_40002,0.0,0.2721494,all 10-20 channels
Bonobo03212_2_73623,0.0,0.28502893,all 10-20 channels
Bonobo03242_0_3318,0.0,0.08430497,all 10-20 channels
Bonobo03242_0_839,0.0,0.0001979625,all 10-20 channels
Bonobo03252_0_2964,0.0,1.1560596e-08,all 10-20 channels
Bonobo03310_0_1448,0.0,0.107499816,all 10-20 channels
Bonobo03443_0_1500,0.0,0.3168832,all 10-20 channels
Bonobo03625_1_176146,0.0,0.44632325,all 10-20 channels
Bonobo03775_0_1525,0.0,0.02627513,all 10-20 channels
Bonobo04103_0_3433,0.0,1.7027802e-05,all 10-20 channels
Bonobo04228_0_2399,0.0,0.027709374,all 10-20 channels
Bonobo04228_0_2905,0.0,0.46715745,all 10-20 channels
Bonobo04279_0_140,0.0,0.15865959,all 10-20 channels
Bonobo04279_0_194,0.0,0.03231769,all 10-20 channels
Bonobo04279_0_23,0.0,0.0017849485,all 10-20 channels
Bonobo04287_0_1680,0.0,0.011716077,all 10-20 channels
Bonobo04433_1_21362,0.0,0.08675643,all 10-20 channels
Bonobo04433_3_16390,0.0,0.38416797,all 10-20 channels
Bonobo04433_3_30824,0.0,0.05229151,all 10-20 channels
Bonobo04433_3_32567,0.0,0.01109284,all 10-20 channels
Bonobo04433_3_6008,0.0,0.34260413,all 10-20 channels
Bonobo04433_4_15441,0.0,0.6691379,all 10-20 channels
Bonobo04433_4_23815,0.0,0.29645297,all 10-20 channels
Bonobo04433_4_31513,0.0,0.32134613,all 10-20 channels
Bonobo04433_4_32079,0.0,0.28412455,all 10-20 channels
Bonobo04433_4_34062,0.0,0.6348894,all 10-20 channels
Bonobo04433_4_35300,0.0,0.7185025,all 10-20 channels
Bonobo04433_4_35566,0.0,0.47641957,all 10-20 channels
Bonobo04433_4_35948,0.0,0.40810233,all 10-20 channels
Bonobo04433_4_37198,0.0,0.62625754,all 10-20 channels
Bonobo04433_4_37303,0.0,0.42055947,all 10-20 channels
Bonobo04433_4_37375,0.0,0.44165087,all 10-20 channels
Bonobo04433_4_37839,0.0,0.026537383,all 10-20 channels
Bonobo04433_4_38946,0.0,0.23356415,all 10-20 channels
Bonobo04433_4_4190,0.0,0.59994364,all 10-20 channels
Bonobo04525_0_17,0.0,6.2048603e-06,all 10-20 channels
Bonobo04774_0_2538,0.0,0.041137803,all 10-20 channels
Bonobo04857_5_186402,0.0,0.4347325,all 10-20 channels
Bonobo04945_0_2773,0.0,0.04807167,all 10-20 channels
Bonobo05057_0_3362,0.0,0.16553977,all 10-20 channels
Bonobo05311_0_32100,0.0,0.12303377,all 10-20 channels
Bonobo05345_0_1275,0.0,0.111479126,all 10-20 channels
Bonobo05356_0_271,0.0,0.20447674,all 10-20 channels
Bonobo05376_0_225195,0.0,0.0032493456,all 10-20 channels
Bonobo05396_0_865,0.0,0.19276366,all 10-20 channels
Bonobo05514_0_1570,0.0,0.27179253,all 10-20 channels
Bonobo05524_0_2933,0.0,0.015782613,all 10-20 channels
Bonobo05524_0_462,0.0,0.006308354,all 10-20 channels
Bonobo05617_0_140,0.0,0.030102676,all 10-20 channels
Bonobo05748_0_1990,0.0,0.03442004,all 10-20 channels
Bonobo05748_0_306,0.0,0.66070914,all 10-20 channels
Bonobo05750_1_198983,0.0,0.127706,all 10-20 channels
Bonobo05750_1_52675,0.0,0.21789648,all 10-20 channels
Bonobo05804_0_25482,0.0,0.14019443,all 10-20 channels
Bonobo05864_0_140,0.0,0.0033613879,all 10-20 channels
Bonobo05875_0_1228,0.0,0.1575325,all 10-20 channels
Bonobo06038_0_2889,0.0,0.0022425351,all 10-20 channels
Bonobo06223_0_112,0.0,0.050149247,all 10-20 channels
Bonobo06239_0_4734,0.0,0.3714886,all 10-20 channels
Bonobo06281_0_2640,0.0,0.20067146,all 10-20 channels
Bonobo06378_0_2537,0.0,0.0013593588,all 10-20 channels
Bonobo06397_0_23,0.0,0.33173802,all 10-20 channels
Bonobo06494_0_1891,0.0,0.15542945,all 10-20 channels
Bonobo06547_0_1371,0.0,0.63389117,all 10-20 channels
Bonobo06705_0_3542,0.0,0.1812006,all 10-20 channels
Bonobo06712_0_251,0.0,0.5838077,all 10-20 channels
Bonobo06772_0_3507,0.0,0.011162341,all 10-20 channels
Bonobo06788_0_1400,0.0,0.051059928,all 10-20 channels
Bonobo06801_0_1863,0.0,0.025651649,all 10-20 channels
Bonobo06801_0_2693,0.0,0.6877604,all 10-20 channels
Bonobo06801_0_606,0.0,0.00025795377,all 10-20 channels
Bonobo06814_0_1625,0.0,0.23467211,all 10-20 channels
Bonobo06814_0_2048,0.0,0.5906117,all 10-20 channels
Bonobo06814_0_2247,0.0,0.07127105,all 10-20 channels
Bonobo06814_0_2248,0.0,0.038041774,all 10-20 channels
Bonobo06814_0_2663,0.0,0.058280952,all 10-20 channels
Bonobo06814_0_2669,0.0,0.38616446,all 10-20 channels
Bonobo06814_0_40,0.0,0.2887813,all 10-20 channels
Bonobo06814_0_688,0.0,0.026578669,all 10-20 channels
Bonobo06814_0_752,0.0,0.29706204,all 10-20 channels
Bonobo06820_0_1110,0.0,0.4431022,all 10-20 channels
Bonobo06820_0_1932,0.0,0.5991646,all 10-20 channels
Bonobo06820_0_2626,0.0,0.54167444,all 10-20 channels
Bonobo06820_0_2653,0.0,0.27036667,all 10-20 channels
Bonobo06820_0_301,0.0,0.57749104,all 10-20 channels
Bonobo06820_0_304,0.0,0.6488434,all 10-20 channels
Bonobo06820_0_407,0.0,0.56689644,all 10-20 channels
Bonobo06820_0_421,0.0,0.54957587,all 10-20 channels
Bonobo06820_0_422,0.0,0.6610155,all 10-20 channels
Bonobo06820_0_774,0.0,0.47500643,all 10-20 channels
Bonobo06820_0_881,0.0,0.75425607,all 10-20 channels
Bonobo06825_0_106,0.0,0.0014460221,all 10-20 channels
Bonobo06825_0_107,0.0,0.015235646,all 10-20 channels
Bonobo06825_0_108,0.0,0.038354587,all 10-20 channels
Bonobo06825_0_1129,0.0,0.0030548964,all 10-20 channels
Bonobo06825_0_115,0.0,0.18145142,all 10-20 channels
Bonobo06825_0_119,0.0,0.26390564,all 10-20 channels
Bonobo06825_0_148,0.0,0.0015085787,all 10-20 channels
Bonobo06825_0_153,0.0,0.0009054552,all 10-20 channels
Bonobo06825_0_1538,0.0,0.001836033,all 10-20 channels
Bonobo06825_0_155,0.0,0.0053743776,all 10-20 channels
Bonobo06825_0_1552,0.0,0.03447204,all 10-20 channels
Bonobo06825_0_159,0.0,0.0002683352,all 10-20 channels
Bonobo06825_0_160,0.0,0.023596153,all 10-20 channels
Bonobo06825_0_1625,0.0,0.1326451,all 10-20 channels
Bonobo06825_0_1626,0.0,0.065089986,all 10-20 channels
Bonobo06825_0_1627,0.0,0.05390807,all 10-20 channels
Bonobo06825_0_1647,0.0,0.04293956,all 10-20 channels
Bonobo06825_0_165,0.0,0.004040614,all 10-20 channels
Bonobo06825_0_1651,0.0,0.4583937,all 10-20 channels
Bonobo06825_0_1654,0.0,0.05284583,all 10-20 channels
Bonobo06825_0_1655,0.0,0.047928058,all 10-20 channels
Bonobo06825_0_174,0.0,0.008341775,all 10-20 channels
Bonobo06825_0_191,0.0,0.0018929646,all 10-20 channels
Bonobo06825_0_194,0.0,0.00018668802,all 10-20 channels
Bonobo06825_0_232,0.0,0.004830925,all 10-20 channels
Bonobo06825_0_2354,0.0,0.8511564,all 10-20 channels
Bonobo06825_0_2374,0.0,0.028981233,all 10-20 channels
Bonobo06825_0_260,0.0,0.026581045,all 10-20 channels
Bonobo06825_0_261,0.0,0.06751453,all 10-20 channels
Bonobo06825_0_275,0.0,0.19901505,all 10-20 channels
Bonobo06825_0_276,0.0,0.07269983,all 10-20 channels
Bonobo06825_0_277,0.0,0.003332699,all 10-20 channels
Bonobo06825_0_279,0.0,0.046763107,all 10-20 channels
Bonobo06825_0_280,0.0,0.0070539857,all 10-20 channels
Bonobo06825_0_281,0.0,0.012787281,all 10-20 channels
Bonobo06825_0_283,0.0,0.05332486,all 10-20 channels
Bonobo06825_0_284,0.0,0.008535146,all 10-20 channels
Bonobo06825_0_309,0.0,0.44163907,all 10-20 channels
Bonobo06825_0_341,0.0,0.008874291,all 10-20 channels
Bonobo06825_0_342,0.0,0.063117824,all 10-20 channels
Bonobo06825_0_347,0.0,0.0038139196,all 10-20 channels
Bonobo06825_0_348,0.0,0.00032204326,all 10-20 channels
Bonobo06825_0_351,0.0,0.00199285,all 10-20 channels
Bonobo06825_0_373,0.0,0.0025412573,all 10-20 channels
Bonobo06825_0_375,0.0,0.03556796,all 10-20 channels
Bonobo06825_0_643,0.0,0.22978088,all 10-20 channels
Bonobo06825_0_67,0.0,0.05189753,all 10-20 channels
Bonobo06825_0_68,0.0,0.00058074755,all 10-20 channels
Bonobo06825_0_697,0.0,0.0029179228,all 10-20 channels
Bonobo06825_0_75,0.0,0.020078702,all 10-20 channels
Bonobo06825_0_758,0.0,0.06596518,all 10-20 channels
Bonobo06825_0_76,0.0,0.021478176,all 10-20 channels
Bonobo06825_0_86,0.0,0.02705971,all 10-20 channels
Bonobo06825_0_87,0.0,0.0016394727,all 10-20 channels
Bonobo06825_0_89,0.0,0.041656993,all 10-20 channels
Bonobo06825_0_90,0.0,0.12161468,all 10-20 channels
Bonobo06825_0_91,0.0,0.0045908773,all 10-20 channels
Bonobo06825_0_919,0.0,0.008893414,all 10-20 channels
Bonobo06829_0_1745,0.0,0.21250695,all 10-20 channels
Bonobo06829_0_1896,0.0,0.047494717,all 10-20 channels
Bonobo06829_0_1919,0.0,0.060137205,all 10-20 channels
Bonobo06829_0_1924,0.0,0.046571005,all 10-20 channels
Bonobo06829_0_1930,0.0,0.4131991,all 10-20 channels
Bonobo06829_0_1955,0.0,0.18308708,all 10-20 channels
Bonobo06829_0_1971,0.0,0.13805136,all 10-20 channels
Bonobo06829_0_2479,0.0,0.13300149,all 10-20 channels
Bonobo06829_0_432,0.0,0.068751104,all 10-20 channels
Bonobo06829_0_681,0.0,0.353152,all 10-20 channels
Bonobo06837_0_1001,0.0,0.18939388,all 10-20 channels
Bonobo06837_0_107,0.0,0.21010596,all 10-20 channels
Bonobo06837_0_1428,0.0,0.3700148,all 10-20 channels
Bonobo06837_0_1715,0.0,0.119843036,all 10-20 channels
Bonobo06837_0_1717,0.0,0.33319908,all 10-20 channels
Bonobo06837_0_1772,0.0,0.026924338,all 10-20 channels
Bonobo06837_0_1773,0.0,0.3409267,all 10-20 channels
