event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo02810_0_99733,0.875,0.28802148,general,temporal
Bonobo02828_0_91065,0.625,0.4706375,central,temporal
Bonobo02846_0_105918,1.0,0.899699,occipital,temporal
Bonobo02846_0_115831,1.0,0.76206833,occipital,temporal
Bonobo02846_0_246411,1.0,0.7891032,occipital,temporal
Bonobo02846_0_271707,1.0,0.5945379,occipital,temporal
Bonobo02846_0_278820,1.0,0.87462056,occipital,temporal
Bonobo02846_0_293579,1.0,0.6950389,occipital,temporal
Bonobo02846_0_70114,1.0,0.86393505,occipital,temporal
Bonobo02846_0_73371,0.875,0.6652321,occipital,temporal
Bonobo02846_0_91321,1.0,0.8263403,occipital,temporal
Bonobo02846_0_9397,1.0,0.7901238,occipital,temporal
Bonobo02846_0_9397,1.0,0.7901238,general,temporal
Bonobo02846_0_9682,1.0,0.8216866,occipital,temporal
Bonobo02846_0_9682,1.0,0.8216866,general,temporal
Bonobo02880_0_1130,0.875,0.710689,frontal,temporal
Bonobo02880_0_131393,0.875,0.44989833,frontal,temporal
Bonobo02880_0_164187,0.875,0.43610278,frontal,temporal
Bonobo02880_0_172206,0.875,0.56153375,frontal,temporal
Bonobo02880_0_173862,0.875,0.3847647,frontal,temporal
Bonobo02880_0_176918,1.0,0.75895995,frontal,temporal
Bonobo02880_0_182704,1.0,0.48589635,frontal,temporal
Bonobo02880_0_183955,1.0,0.35005605,frontal,temporal
Bonobo02880_0_199457,0.875,0.69738,frontal,temporal
Bonobo02880_0_200786,0.875,0.21999633,frontal,temporal
Bonobo02880_0_204352,0.875,0.40042692,frontal,temporal
Bonobo02880_0_206118,0.875,0.67699325,frontal,temporal
Bonobo02880_0_210800,0.875,0.25442734,frontal,temporal
Bonobo02880_0_211513,0.875,0.20070504,frontal,temporal
Bonobo02880_0_215190,0.875,0.5112022,frontal,temporal
Bonobo02880_0_217625,1.0,0.534572,frontal,temporal
Bonobo02880_0_229985,0.875,0.38445112,frontal,temporal
Bonobo02880_0_231859,0.875,0.4797675,frontal,temporal
Bonobo02880_0_234370,0.875,0.11364465,frontal,temporal
Bonobo02880_0_235485,0.875,0.3995892,frontal,temporal
Bonobo02880_0_236486,0.875,0.42172518,frontal,temporal
Bonobo02880_0_237885,0.875,0.34667584,frontal,temporal
Bonobo02880_0_248215,0.875,0.5540281,frontal,temporal
Bonobo02880_0_250763,0.875,0.5689565,frontal,temporal
Bonobo02880_0_257624,0.875,0.50963414,frontal,temporal
Bonobo02880_0_258033,0.875,0.73704106,frontal,temporal
Bonobo02880_0_263152,0.875,0.37149262,frontal,temporal
Bonobo02880_0_266285,0.875,0.5092397,frontal,temporal
Bonobo02880_0_80699,0.875,0.60234505,frontal,temporal
Bonobo02880_0_91251,0.875,0.15801913,frontal,temporal
Bonobo02880_0_93171,1.0,0.63777494,frontal,temporal
Bonobo02880_1_100818,0.875,0.70060796,frontal,temporal
Bonobo02880_1_103181,0.875,0.33765092,frontal,temporal
Bonobo02880_1_120256,0.875,0.5098373,frontal,temporal
Bonobo02880_1_136592,0.875,0.5512988,frontal,temporal
Bonobo02880_1_139398,0.875,0.38564834,frontal,temporal
Bonobo02880_1_164896,0.875,0.25458208,frontal,temporal
Bonobo02880_1_171532,0.875,0.27213427,frontal,temporal
Bonobo02880_1_275341,0.875,0.59400505,frontal,temporal
Bonobo02880_1_40559,0.875,0.3881858,frontal,temporal
Bonobo02880_1_53436,0.875,0.31526488,frontal,temporal
Bonobo02880_1_57536,0.875,0.5998381,frontal,temporal
Bonobo02880_1_69225,0.875,0.5872187,frontal,temporal
Bonobo02880_1_83849,0.875,0.18148148,frontal,temporal
Bonobo02880_1_84298,0.875,0.51369756,frontal,temporal
Bonobo02885_0_148957,0.875,0.2304884,general,temporal
Bonobo02885_0_215752,1.0,0.79216534,general,temporal
Bonobo02900_0_226943,1.0,0.79963183,parietal,temporal
Bonobo02900_0_231826,0.875,0.3805898,parietal,temporal
Bonobo02900_0_232220,0.75,0.41848883,central,temporal
Bonobo02900_0_232719,1.0,0.50481945,parietal,temporal
Bonobo02900_0_240023,1.0,0.6540848,parietal,temporal
Bonobo02900_0_240132,1.0,0.3490507,parietal,temporal
Bonobo02900_0_240132,1.0,0.3490507,central,temporal
Bonobo02900_0_243339,0.875,0.79282516,parietal,temporal
Bonobo02900_0_271577,1.0,0.40803728,central,temporal
Bonobo02900_1_251480,1.0,0.59253216,parietal,temporal
Bonobo02900_1_266668,1.0,0.77766234,parietal,temporal
Bonobo02900_1_289259,0.75,0.41239524,parietal,temporal
Bonobo02966_1_107660,1.0,0.8257567,temporal,temporal
Bonobo02966_1_110011,0.875,0.7321033,temporal,temporal
Bonobo02966_1_114029,1.0,0.80278283,temporal,temporal
Bonobo02966_1_121258,1.0,0.7471985,temporal,temporal
Bonobo02966_1_132255,1.0,0.5139483,temporal,temporal
Bonobo02966_1_16916,1.0,0.5917039,occipital,temporal
Bonobo02966_1_172264,1.0,0.7673799,occipital,temporal
Bonobo02966_1_182561,0.875,0.7132281,temporal,temporal
Bonobo02966_1_183722,1.0,0.6110119,temporal,temporal
Bonobo02966_1_184057,0.875,0.61312515,temporal,temporal
Bonobo02966_1_196510,1.0,0.42838866,temporal,temporal
Bonobo02966_1_210467,1.0,0.8184363,temporal,temporal
Bonobo02966_1_211046,0.875,0.8224227,temporal,temporal
Bonobo02966_1_214274,0.875,0.88857853,temporal,temporal
Bonobo02966_1_219982,0.875,0.6713579,temporal,temporal
Bonobo02966_1_45921,1.0,0.28399616,temporal,temporal
Bonobo02966_1_5159,0.875,0.82716346,temporal,temporal
Bonobo02966_1_80666,0.875,0.65986633,temporal,temporal
Bonobo02966_1_8232,0.875,0.25281322,temporal,temporal
Bonobo02966_1_82891,0.875,0.4399539,temporal,temporal
Bonobo02966_1_92221,1.0,0.8346519,temporal,temporal
Bonobo02966_1_92309,0.875,0.6634769,temporal,temporal
Bonobo02966_2_15895,0.875,0.72579414,temporal,temporal
Bonobo02966_2_23234,0.875,0.7440237,temporal,temporal
Bonobo02966_2_25331,1.0,0.76892555,temporal,temporal
Bonobo02966_2_26657,1.0,0.8211671,temporal,temporal
Bonobo02966_2_33111,0.875,0.8279536,temporal,temporal
Bonobo02966_2_33803,0.875,0.7658103,temporal,temporal
Bonobo02966_2_36225,0.875,0.8163544,temporal,temporal
Bonobo02966_2_36225,0.875,0.8163544,temporal,temporal
Bonobo02966_2_38879,1.0,0.58024234,temporal,temporal
Bonobo02966_2_41127,0.875,0.6832485,temporal,temporal
Bonobo02966_2_45751,1.0,0.86802703,temporal,temporal
Bonobo02966_2_9247,1.0,0.804113,temporal,temporal
Bonobo02989_0_1120,1.0,0.62127465,parietal,temporal
Bonobo02989_0_1120,1.0,0.62127465,central,temporal
Bonobo02989_0_169425,1.0,0.7295849,central,temporal
Bonobo02989_0_195979,1.0,0.65138304,central,temporal
Bonobo02989_0_238131,1.0,0.6480276,central,temporal
Bonobo02989_0_27257,0.875,0.15639018,central,temporal
Bonobo02989_0_275226,1.0,0.73472065,central,temporal
Bonobo02989_0_279880,1.0,0.6253507,central,temporal
Bonobo02989_0_289473,0.75,0.4645489,central,temporal
Bonobo02989_0_388075,0.875,0.6233841,central,temporal
Bonobo02989_0_424460,0.875,0.35839343,central,temporal
Bonobo02989_0_460865,1.0,0.8063831,parietal,temporal
Bonobo02989_0_508455,1.0,0.8022627,parietal,temporal
Bonobo02989_0_510078,0.875,0.52151394,parietal,temporal
Bonobo02996_2_185962,0.875,0.6032673,general,temporal
Bonobo02996_2_208043,0.875,0.8462251,temporal,temporal
Bonobo02996_2_37185,0.875,0.80634105,temporal,temporal
Bonobo03003_1_110346,1.0,0.9282935,temporal,temporal
Bonobo03003_2_256486,0.875,0.6563214,temporal,temporal
Bonobo03003_2_280901,1.0,0.89357513,temporal,temporal
Bonobo03003_3_291449,0.875,0.859108,frontal,temporal
Bonobo03049_1_6453,1.0,0.2677,temporal,temporal
Bonobo03049_1_83862,0.75,0.17613222,temporal,temporal
Bonobo03073_1_55292,0.625,0.05873703,central,temporal
Bonobo03074_0_3501,0.8888888888888888,0.39650235,temporal,temporal
Bonobo03098_0_44671,0.875,0.72298557,general,temporal
Bonobo03098_0_53157,0.875,0.6737143,general,temporal
Bonobo03098_0_74608,0.875,0.6684872,general,temporal
Bonobo03098_0_81156,0.875,0.38892525,general,temporal
Bonobo03106_1_108404,0.875,0.7161512,occipital,temporal
Bonobo03106_1_111755,0.875,0.4352956,occipital,temporal
Bonobo03106_1_222907,0.875,0.6830643,occipital,temporal
Bonobo03106_1_93234,0.875,0.6326124,occipital,temporal
Bonobo03106_1_98165,0.875,0.7265673,occipital,temporal
Bonobo03106_2_168224,1.0,0.69990504,occipital,temporal
Bonobo03106_2_186085,0.875,0.16911419,occipital,temporal
Bonobo03127_0_158510,0.875,0.5342293,occipital,temporal
Bonobo03127_0_230839,0.875,0.30817837,occipital,temporal
Bonobo03127_0_251064,0.875,0.55042404,occipital,temporal
Bonobo03127_0_251133,0.875,0.10793207,occipital,temporal
Bonobo03128_2_98471,0.75,0.55049133,central,temporal
Bonobo03130_1_50119,0.875,0.76006144,parietal,temporal
Bonobo03131_0_108589,0.875,0.667194,temporal,temporal
Bonobo03131_0_118168,0.875,0.41143984,parietal,temporal
Bonobo03131_0_13899,0.875,0.4224831,parietal,temporal
Bonobo03131_0_141837,0.75,0.8219274,parietal,temporal
Bonobo03131_0_165146,0.875,0.87113017,parietal,temporal
Bonobo03131_0_167131,0.75,0.7967325,parietal,temporal
Bonobo03131_0_170403,0.75,0.8141365,parietal,temporal
Bonobo03131_0_17430,0.875,0.6288918,general,temporal
Bonobo03131_0_17430,0.875,0.6288918,parietal,temporal
Bonobo03131_0_22993,0.75,0.7824512,parietal,temporal
Bonobo03131_0_31129,0.875,0.25395682,parietal,temporal
Bonobo03131_0_35906,0.625,0.5999774,parietal,temporal
Bonobo03131_0_90071,0.875,0.74496764,parietal,temporal
Bonobo03135_0_161703,0.75,0.79993,central,temporal
Bonobo03135_0_261646,1.0,0.8315428,central,temporal
Bonobo03153_1_235056,1.0,0.8324396,temporal,temporal
Bonobo03164_0_106182,0.875,0.8400997,occipital,temporal
Bonobo03164_0_106182,0.875,0.8400997,parietal,temporal
Bonobo03164_0_107277,0.875,0.86233854,occipital,temporal
Bonobo03164_0_107277,0.875,0.86233854,central,temporal
Bonobo03164_0_118357,1.0,0.81965446,occipital,temporal
Bonobo03164_0_119088,0.875,0.8096279,occipital,temporal
Bonobo03164_0_153781,0.75,0.7801661,central,temporal
Bonobo03164_0_161829,0.875,0.789351,occipital,temporal
Bonobo03164_0_40576,0.75,0.8410479,central,temporal
Bonobo03164_0_53767,0.875,0.68955773,occipital,temporal
Bonobo03164_0_64159,1.0,0.8569545,occipital,temporal
Bonobo03164_0_66883,1.0,0.8231718,occipital,temporal
Bonobo03164_0_67687,1.0,0.8896839,occipital,temporal
Bonobo03164_0_70752,1.0,0.9123416,occipital,temporal
Bonobo03164_0_71192,0.875,0.9026037,occipital,temporal
Bonobo03164_0_95335,1.0,0.8785689,occipital,temporal
Bonobo03164_0_99699,0.875,0.84581614,occipital,temporal
Bonobo03164_1_102526,1.0,0.94531274,occipital,temporal
Bonobo03164_1_105075,1.0,0.8948674,occipital,temporal
Bonobo03164_1_117696,1.0,0.9165059,occipital,temporal
Bonobo03164_1_125565,0.875,0.89873016,occipital,temporal
Bonobo03164_1_128848,1.0,0.8789974,occipital,temporal
Bonobo03164_1_138694,0.875,0.7601378,occipital,temporal
Bonobo03164_1_138694,0.875,0.7601378,central,temporal
Bonobo03164_1_177217,1.0,0.6854808,occipital,temporal
Bonobo03164_1_188899,1.0,0.67919946,occipital,temporal
Bonobo03164_1_193859,1.0,0.4359553,occipital,temporal
Bonobo03164_1_193859,1.0,0.4359553,central,temporal
Bonobo03164_1_8040,0.875,0.4686333,occipital,temporal
Bonobo03164_1_97720,1.0,0.85384023,occipital,temporal
Bonobo03208_0_135371,1.0,0.7065708,temporal,temporal
Bonobo03208_0_139369,1.0,0.59020877,temporal,temporal
Bonobo03208_0_180478,1.0,0.7126713,temporal,temporal
Bonobo03208_0_187935,1.0,0.7901344,temporal,temporal
Bonobo03208_0_191792,1.0,0.7718592,temporal,temporal
Bonobo03208_0_204342,1.0,0.846512,temporal,temporal
Bonobo03208_0_208747,1.0,0.8235455,temporal,temporal
Bonobo03208_0_214222,1.0,0.7244657,temporal,temporal
Bonobo03208_0_214597,0.875,0.6808558,temporal,temporal
Bonobo03208_0_219786,1.0,0.789662,temporal,temporal
Bonobo03208_0_222460,1.0,0.788386,temporal,temporal
Bonobo03208_0_252850,1.0,0.7709659,temporal,temporal
Bonobo03208_0_254573,1.0,0.80060124,temporal,temporal
Bonobo03208_0_263707,1.0,0.8419367,temporal,temporal
Bonobo03208_0_297667,1.0,0.7452405,temporal,temporal
Bonobo03213_1_225082,1.0,0.7502222,general,temporal
Bonobo03213_1_38189,0.875,0.9205082,occipital,temporal
Bonobo03213_1_38223,0.875,0.9317431,occipital,temporal
Bonobo03213_1_38223,0.875,0.9317431,general,temporal
Bonobo03231_1_59570,1.0,0.093268156,temporal,temporal
Bonobo03231_2_219039,0.875,0.08048782,frontal,temporal
Bonobo03231_2_245489,0.875,0.421163,frontal,temporal
Bonobo03231_4_303707,0.875,0.5988698,frontal,temporal
Bonobo03231_4_306410,1.0,0.7264215,frontal,temporal
Bonobo03231_4_312402,1.0,0.5963122,frontal,temporal
Bonobo03231_4_324800,1.0,0.33351204,frontal,temporal
Bonobo03231_4_325267,0.875,0.29508665,frontal,temporal
Bonobo03234_1_12348,1.0,0.92800826,frontal,temporal
Bonobo03234_1_12348,1.0,0.92800826,parietal,temporal
Bonobo03234_1_12586,0.875,0.9234489,frontal,temporal
Bonobo03234_1_12586,0.875,0.9234489,parietal,temporal
Bonobo03234_1_12587,1.0,0.9262275,frontal,temporal
Bonobo03234_1_12587,1.0,0.9262275,parietal,temporal
Bonobo03234_1_12597,0.875,0.9202782,frontal,temporal
Bonobo03234_1_12597,0.875,0.9202782,parietal,temporal
Bonobo03234_1_30182,0.875,0.9037118,frontal,temporal
Bonobo03280_2_38473,1.0,0.9060011,parietal,temporal
Bonobo03281_0_11953,0.875,0.6935341,parietal,temporal
Bonobo03281_0_25210,0.75,0.60494727,parietal,temporal
Bonobo03281_0_34273,0.75,0.8881361,parietal,temporal
Bonobo03281_0_34750,0.875,0.758308,parietal,temporal
Bonobo03281_0_37336,0.875,0.8446218,parietal,temporal
Bonobo03281_0_3881,0.875,0.69757575,parietal,temporal
Bonobo03281_0_4312,0.75,0.83462626,parietal,temporal
Bonobo03281_0_49995,0.75,0.89433146,parietal,temporal
Bonobo03281_0_66779,0.875,0.67625755,parietal,temporal
Bonobo03281_0_72190,0.625,0.6176672,parietal,temporal
Bonobo03288_0_106631,1.0,0.5341207,parietal,temporal
Bonobo03288_0_107866,1.0,0.7022653,temporal,temporal
Bonobo03288_0_110158,0.875,0.8464863,temporal,temporal
Bonobo03288_0_115536,1.0,0.8620461,temporal,temporal
Bonobo03288_0_125533,0.875,0.60559905,temporal,temporal
Bonobo03288_0_132202,1.0,0.6739627,temporal,temporal
Bonobo03288_0_136412,1.0,0.79531336,temporal,temporal
Bonobo03288_0_138021,0.875,0.86114144,central,temporal
Bonobo03288_0_139737,1.0,0.88472515,temporal,temporal
Bonobo03288_0_147682,1.0,0.7188086,central,temporal
Bonobo03288_0_151036,1.0,0.6380831,temporal,temporal
Bonobo03288_0_160989,1.0,0.39996558,temporal,temporal
Bonobo03288_0_30892,0.875,0.60904425,central,temporal
Bonobo03288_0_54784,1.0,0.6079889,central,temporal
Bonobo03288_0_60606,0.875,0.12982516,central,temporal
Bonobo03288_0_64255,0.875,0.84139544,parietal,temporal
Bonobo03288_0_67048,1.0,0.79830104,central,temporal
Bonobo03288_0_67051,0.875,0.816431,central,temporal
Bonobo03288_0_90544,1.0,0.634279,central,temporal
Bonobo03288_0_96049,0.875,0.66979045,temporal,temporal
Bonobo03291_0_205609,1.0,0.78309387,temporal,temporal
Bonobo03291_0_223468,0.875,0.6106392,temporal,temporal
Bonobo03291_0_223469,0.875,0.62326264,temporal,temporal
Bonobo03291_0_243249,0.875,0.69509166,temporal,temporal
Bonobo03291_0_330580,1.0,0.8201239,temporal,temporal
Bonobo03291_0_88877,0.875,0.6564752,temporal,temporal
Bonobo03322_0_101584,1.0,0.808208,central,temporal
Bonobo03322_0_103519,1.0,0.7212239,central,temporal
Bonobo03322_0_108471,1.0,0.5500407,central,temporal
Bonobo03322_0_126593,1.0,0.80388916,central,temporal
Bonobo03322_0_139456,1.0,0.8933529,central,temporal
Bonobo03322_0_203015,1.0,0.65041196,central,temporal
Bonobo03322_0_236432,1.0,0.8060005,central,temporal
Bonobo03322_0_263337,1.0,0.83761996,central,temporal
Bonobo03322_0_267043,1.0,0.771992,central,temporal
Bonobo03322_0_326993,1.0,0.8209079,central,temporal
Bonobo03335_0_14782,0.875,0.69203675,parietal,temporal
Bonobo03339_1_45836,0.875,0.3026648,central,temporal
Bonobo03404_1_116767,1.0,0.74960834,frontal,temporal
Bonobo03404_1_204996,0.875,0.8839668,frontal,temporal
Bonobo03404_1_52082,1.0,0.8607654,frontal,temporal
Bonobo03404_1_72263,1.0,0.88760036,frontal,temporal
Bonobo03404_1_95465,1.0,0.8563649,frontal,temporal
Bonobo03417_1_14844,0.875,0.6515,temporal,temporal
Bonobo03422_1_11105,1.0,0.42359424,frontal,temporal
Bonobo03422_1_11291,0.875,0.6660944,frontal,temporal
Bonobo03422_1_12986,1.0,0.0766377,frontal,temporal
Bonobo03422_1_13571,0.875,0.78044313,frontal,temporal
Bonobo03422_1_1438,0.875,0.35064027,frontal,temporal
Bonobo03422_1_14684,1.0,0.76307476,frontal,temporal
Bonobo03422_1_14689,1.0,0.7234282,frontal,temporal
Bonobo03422_1_14995,1.0,0.28083917,frontal,temporal
Bonobo03422_1_2397,1.0,0.50653195,frontal,temporal
Bonobo03422_1_3440,0.875,0.77301604,frontal,temporal
Bonobo03422_1_3685,0.875,0.6575397,frontal,temporal
Bonobo03422_1_44085,1.0,0.10708373,frontal,temporal
Bonobo03422_1_4534,1.0,0.30785042,frontal,temporal
Bonobo03422_1_49486,0.875,0.34439036,frontal,temporal
Bonobo03422_1_5152,1.0,0.8309645,frontal,temporal
Bonobo03422_1_5275,1.0,0.15448613,frontal,temporal
Bonobo03422_1_7537,1.0,0.48966068,frontal,temporal
Bonobo03484_0_1481,0.9166666666666666,0.6241164,general,temporal
Bonobo03501_2_22440,1.0,0.9044894,general,temporal
Bonobo03501_2_370983,1.0,0.94051856,general,temporal
Bonobo03501_2_46954,0.875,0.73954284,general,temporal
Bonobo03501_3_200268,1.0,0.86352587,general,temporal
Bonobo03516_0_107243,1.0,0.32912073,parietal,temporal
Bonobo03516_0_172674,0.75,0.22196926,parietal,temporal
Bonobo03516_0_175596,0.75,0.3896015,parietal,temporal
Bonobo03570_1_116705,0.875,0.86964375,occipital,temporal
Bonobo03570_1_116705,0.875,0.86964375,general,temporal
Bonobo03570_1_40102,0.875,0.83087885,occipital,temporal
Bonobo03570_1_40102,0.875,0.83087885,general,temporal
Bonobo03570_1_52761,1.0,0.5101008,occipital,temporal
Bonobo03570_1_52761,1.0,0.5101008,general,temporal
Bonobo03570_1_61805,0.875,0.5001177,occipital,temporal
Bonobo03570_1_61805,0.875,0.5001177,general,temporal
Bonobo03570_1_73417,0.875,0.66563773,occipital,temporal
Bonobo03570_1_73417,0.875,0.66563773,general,temporal
Bonobo03570_1_9147,0.875,0.63454205,occipital,temporal
Bonobo03570_1_9147,0.875,0.63454205,general,temporal
Bonobo03570_1_960,0.875,0.7942004,occipital,temporal
Bonobo03570_1_960,0.875,0.7942004,general,temporal
Bonobo03570_3_160393,1.0,0.62804127,occipital,temporal
Bonobo03570_3_161289,1.0,0.17235088,occipital,temporal
Bonobo03570_3_193887,1.0,0.2553816,occipital,temporal
Bonobo03570_3_231864,1.0,0.23515059,occipital,temporal
Bonobo03570_4_146344,1.0,0.4615984,occipital,temporal
Bonobo03570_4_150648,1.0,0.4304323,occipital,temporal
Bonobo03570_4_154500,0.875,0.2755462,occipital,temporal
Bonobo03570_4_158619,0.875,0.59683776,occipital,temporal
Bonobo03570_4_224286,0.875,0.1656653,occipital,temporal
Bonobo03570_4_235896,1.0,0.55534124,occipital,temporal
Bonobo03570_4_278059,1.0,0.3503371,occipital,temporal
Bonobo03570_4_278474,0.875,0.39632934,occipital,temporal
Bonobo03570_4_297172,1.0,0.6667275,occipital,temporal
Bonobo03570_4_304435,0.875,0.33236885,occipital,temporal
Bonobo03570_4_309604,1.0,0.71094126,occipital,temporal
Bonobo03570_4_345864,1.0,0.55915177,occipital,temporal
Bonobo03570_4_367330,1.0,0.28678322,occipital,temporal
Bonobo03570_4_390841,1.0,0.41720906,occipital,temporal
Bonobo03570_4_50416,1.0,0.5146429,occipital,temporal
Bonobo03570_4_58968,0.875,0.83163965,occipital,temporal
Bonobo03570_4_81831,0.875,0.5619157,occipital,temporal
Bonobo03604_1_102238,0.875,0.87206465,temporal,temporal
Bonobo03604_1_105560,1.0,0.8863907,temporal,temporal
Bonobo03604_1_116150,1.0,0.87118465,temporal,temporal
Bonobo03604_1_116150,1.0,0.87118465,central,temporal
Bonobo03604_1_147110,1.0,0.8262264,general,temporal
Bonobo03604_1_157243,1.0,0.78324944,general,temporal
Bonobo03604_1_157744,1.0,0.8730046,general,temporal
Bonobo03604_1_165103,1.0,0.8810808,general,temporal
Bonobo03604_1_166772,1.0,0.880246,general,temporal
Bonobo03604_1_194391,1.0,0.80420727,general,temporal
Bonobo03604_1_23259,1.0,0.89228666,general,temporal
Bonobo03604_1_238546,1.0,0.86370593,general,temporal
Bonobo03604_1_244223,1.0,0.80881536,general,temporal
Bonobo03604_1_244486,1.0,0.92444885,general,temporal
Bonobo03604_1_251260,1.0,0.83263195,central,temporal
Bonobo03604_1_67497,1.0,0.7445171,temporal,temporal
Bonobo03604_1_67497,1.0,0.7445171,central,temporal
Bonobo03604_1_81234,1.0,0.8267381,central,temporal
Bonobo03604_1_86667,1.0,0.85669017,central,temporal
Bonobo03609_0_228931,1.0,0.8224825,general,temporal
Bonobo03609_0_68925,1.0,0.9447277,general,temporal
Bonobo03609_0_68994,1.0,0.95334643,general,temporal
Bonobo03609_0_69046,1.0,0.9524447,general,temporal
Bonobo03609_0_69405,1.0,0.75889224,general,temporal
Bonobo03609_0_69588,1.0,0.909125,general,temporal
Bonobo03609_1_141329,0.875,0.7705521,general,temporal
Bonobo03609_1_37759,1.0,0.94359887,general,temporal
Bonobo03609_1_37762,1.0,0.94038534,general,temporal
Bonobo03609_1_37911,1.0,0.7578142,general,temporal
Bonobo03609_1_38163,1.0,0.9085373,general,temporal
Bonobo03609_1_85749,1.0,0.94483525,general,temporal
Bonobo03609_1_86166,1.0,0.93221337,general,temporal
Bonobo03616_1_22798,0.875,0.51628816,occipital,temporal
Bonobo03616_1_94549,0.875,0.2618198,occipital,temporal
Bonobo03618_1_154715,1.0,0.8253599,frontal,temporal
Bonobo03618_1_225494,1.0,0.8504965,frontal,temporal
Bonobo03618_1_245857,1.0,0.9075984,frontal,temporal
Bonobo03628_0_27,1.0,0.87797207,occipital,temporal
Bonobo03652_0_3143,0.8888888888888888,0.6534163,general,temporal
Bonobo03673_0_176124,1.0,0.88771695,central,temporal
Bonobo03673_0_191487,1.0,0.4254551,central,temporal
Bonobo03673_0_212213,0.875,0.610984,central,temporal
Bonobo03673_0_243417,1.0,0.23731863,central,temporal
Bonobo03673_0_96748,1.0,0.510182,central,temporal
