event_file,label,pred,SpikeLocation,ChannelLocation
MESC0007_2,0,0.07925562,,temporal
MESC0007_0,1,0.15321311,temporal,temporal
MESC0007_3,1,0.1363765,temporal,temporal
MESC0007_1,0,0.093790695,,temporal
MESC0013_1,0,0.26707456,,temporal
MESC0013_6,1,0.5826859,occipital,temporal
MESC0013_0,0,0.11151135,,temporal
MESC0013_7,0,0.03204073,,temporal
MESC0013_2,1,0.25309336,temporal,temporal
MESC0013_3,1,0.17934503,temporal,temporal
MESC0013_5,0,0.0057431357,,temporal
MESC0013_4,1,0.028795654,temporal,temporal
MGH0002_1,0,0.15301217,,temporal
MGH0002_3,0,0.14215599,,temporal
MGH0002_0,1,0.3972327,,temporal
MGH0002_2,1,0.31975532,,temporal
MUSC0004_3,1,0.6006613,temporal,temporal
MUSC0004_1,1,0.6560664,temporal,temporal
MUSC0004_0,0,0.018716946,,temporal
MUSC0004_2,0,0.05711989,,temporal
NYU0014_48,0,0.13842279,,temporal
NYU0014_5,0,0.040374592,,temporal
NYU0014_34,1,0.6379618,temporal,temporal
NYU0014_30,1,0.54826623,temporal,temporal
NYU0014_27,1,0.72019774,temporal,temporal
NYU0014_16,0,0.34179842,,temporal
NYU0014_59,1,0.7027662,temporal,temporal
NYU0014_10,1,0.66168374,frontal,temporal
NYU0014_66,0,0.103675,,temporal
NYU0014_49,1,0.423715,frontal,temporal
NYU0014_51,0,0.16218318,,temporal
NYU0014_60,1,0.61221635,,temporal
NYU0014_33,1,0.62762505,frontal,temporal
NYU0014_19,1,0.526218,,temporal
NYU0014_53,1,0.529387,temporal,temporal
NYU0014_68,1,0.688577,,temporal
NYU0014_43,1,0.6783579,temporal,temporal
NYU0014_39,0,0.053155463,,temporal
NYU0014_45,0,0.5461519,,temporal
NYU0014_17,0,0.029947875,,temporal
NYU0014_36,0,0.23554163,,temporal
NYU0014_40,0,0.1736622,,temporal
NYU0014_22,0,0.38250232,,temporal
NYU0014_31,1,0.6630471,temporal,temporal
NYU0014_11,1,0.37991667,,temporal
NYU0014_3,1,0.75185335,temporal,temporal
NYU0014_35,1,0.65094596,frontal,temporal
NYU0014_26,0,0.03373691,,temporal
NYU0014_24,0,0.17580271,,temporal
NYU0014_42,1,0.47969407,frontal,temporal
NYU0014_64,1,0.48371762,frontal,temporal
NYU0014_32,0,0.17976558,,temporal
NYU0014_7,0,0.09085502,,temporal
NYU0014_69,0,0.4819393,,temporal
NYU0014_46,0,0.5571503,,temporal
NYU0014_57,0,0.14671564,,temporal
NYU0014_13,0,0.2555923,,temporal
NYU0014_47,0,0.41443923,,temporal
NYU0014_6,0,0.0993365,,temporal
NYU0014_56,1,0.7455713,temporal,temporal
NYU0014_44,1,0.7368681,,temporal
NYU0014_4,1,0.6970068,temporal,temporal
NYU0014_58,1,0.45808053,temporal,temporal
NYU0014_20,1,0.6643844,frontal,temporal
NYU0014_0,1,0.24300933,,temporal
NYU0014_61,0,0.23242931,,temporal
NYU0014_54,0,0.16856945,,temporal
NYU0014_55,1,0.46740094,,temporal
NYU0014_52,1,0.70797956,,temporal
NYU0014_63,1,0.5388234,,temporal
NYU0014_50,1,0.6053085,,temporal
NYU0014_15,1,0.61843294,frontal,temporal
NYU0014_14,1,0.63054323,frontal,temporal
NYU0014_37,0,0.42191893,,temporal
NYU0014_2,1,0.6198984,,temporal
NYU0014_21,0,0.29518488,,temporal
NYU0014_12,0,0.02108238,,temporal
NYU0014_23,0,0.13618517,,temporal
NYU0014_38,1,0.44535393,,temporal
NYU0014_41,1,0.6158098,,temporal
NYU0014_1,0,0.35212192,,temporal
NYU0014_18,0,0.029411094,,temporal
NYU0014_29,0,0.061992142,,temporal
NYU0014_65,1,0.27701965,temporal,temporal
NYU0014_62,0,0.26523766,,temporal
NYU0014_8,0,0.4542093,,temporal
NYU0014_9,0,0.037606753,,temporal
NYU0014_70,0,0.03470493,,temporal
NYU0014_71,0,0.25831363,,temporal
NYU0014_67,0,0.16224138,,temporal
NYU0014_28,1,0.67014307,temporal,temporal
NYU0014_25,1,0.22577323,temporal,temporal
NYU0032_16,0,0.22383973,,temporal
NYU0032_25,0,0.400298,,temporal
NYU0032_35,0,0.054965593,,temporal
NYU0032_42,1,0.13017674,temporal,temporal
NYU0032_30,1,0.25991806,temporal,temporal
NYU0032_19,0,0.1893099,,temporal
NYU0032_22,1,0.37864736,,temporal
NYU0032_40,0,0.14980178,,temporal
NYU0032_29,0,0.5149811,,temporal
NYU0032_34,1,0.38130733,,temporal
NYU0032_21,1,0.1765648,temporal,temporal
NYU0032_31,1,0.34737724,temporal,temporal
NYU0032_49,0,0.16427092,,temporal
NYU0032_41,1,0.1672346,temporal,temporal
NYU0032_37,1,0.32796928,temporal,temporal
NYU0032_9,0,0.59621257,,temporal
NYU0032_2,0,0.4572016,,temporal
NYU0032_48,0,0.13098408,,temporal
NYU0032_27,1,0.2929061,temporal,temporal
NYU0032_33,0,0.36710995,,temporal
NYU0032_51,0,0.3749848,,temporal
NYU0032_26,1,0.27453473,temporal,temporal
NYU0032_38,0,0.21254179,,temporal
NYU0032_12,1,0.81869453,temporal,temporal
NYU0032_3,1,0.066344075,temporal,temporal
NYU0032_39,1,0.3890849,temporal,temporal
NYU0032_18,1,0.4215607,temporal,temporal
NYU0032_44,0,0.12714817,,temporal
NYU0032_11,0,0.39782473,,temporal
NYU0032_1,1,0.47153512,temporal,temporal
NYU0032_20,1,0.51399803,temporal,temporal
NYU0032_32,1,0.15865435,temporal,temporal
NYU0032_0,0,0.20615758,,temporal
NYU0032_4,0,0.22964527,,temporal
NYU0032_5,0,0.2984735,,temporal
NYU0032_47,1,0.06474279,,temporal
NYU0032_24,1,0.46761015,temporal,temporal
NYU0032_45,1,0.425153,temporal,temporal
NYU0032_36,1,0.62656665,temporal,temporal
NYU0032_46,1,0.66223025,temporal,temporal
NYU0032_13,0,0.128858,,temporal
NYU0032_7,1,0.1822187,temporal,temporal
NYU0032_14,0,0.3426575,,temporal
NYU0032_43,0,0.07187189,,temporal
NYU0032_50,0,0.024370821,,temporal
NYU0032_28,0,0.40790763,,temporal
NYU0032_17,1,0.1726835,temporal,temporal
NYU0032_10,0,0.5727968,,temporal
NYU0032_8,0,0.41813797,,temporal
NYU0032_6,1,0.06214207,temporal,temporal
NYU0032_23,1,0.42530015,temporal,temporal
NYU0032_15,0,0.42634234,,temporal
NYU0041_0,1,0.44005147,frontal,temporal
NYU0041_25,1,0.20611645,frontal,temporal
NYU0041_6,1,0.28195092,temporal,temporal
NYU0041_14,0,0.16416958,,temporal
NYU0041_16,0,0.13566954,,temporal
NYU0041_20,1,0.43728045,,temporal
NYU0041_3,1,0.37379178,,temporal
NYU0041_28,1,0.09867522,temporal,temporal
NYU0041_5,0,0.33601254,,temporal
NYU0041_2,1,0.17281331,,temporal
NYU0041_24,1,0.18738735,,temporal
NYU0041_21,1,0.40445188,temporal,temporal
NYU0041_8,0,0.057195682,,temporal
NYU0041_12,0,0.39554188,,temporal
NYU0041_11,0,0.62488836,,temporal
NYU0041_17,1,0.07564279,,temporal
NYU0041_15,0,0.20367146,,temporal
NYU0041_7,0,0.29595256,,temporal
NYU0041_26,0,0.17552932,,temporal
NYU0041_29,1,0.4165366,,temporal
NYU0041_13,0,0.34241784,,temporal
NYU0041_19,0,0.070053615,,temporal
NYU0041_18,0,0.09042626,,temporal
NYU0041_4,1,0.7962179,,temporal
NYU0041_23,1,0.50043386,,temporal
NYU0041_1,1,0.170636,,temporal
NYU0041_10,0,0.7274439,,temporal
NYU0041_22,1,0.59318477,,temporal
NYU0041_9,0,0.10577059,,temporal
NYU0041_27,0,0.06893704,,temporal
RMH0002_8,1,0.83401823,temporal,temporal
RMH0002_9,0,0.27058524,,temporal
RMH0002_6,0,0.027465194,,temporal
RMH0002_15,1,0.7120254,,temporal
RMH0002_10,0,0.45344985,,temporal
RMH0002_0,1,0.25225806,temporal,temporal
RMH0002_2,1,0.6065215,temporal,temporal
RMH0002_1,1,0.41512954,,temporal
RMH0002_14,1,0.35186914,temporal,temporal
RMH0002_5,0,0.08325811,,temporal
RMH0002_3,0,0.11572585,,temporal
RMH0002_13,0,0.017692871,,temporal
RMH0002_7,1,0.44393396,,temporal
RMH0002_11,1,0.49107403,,temporal
RMH0002_12,0,0.025661938,,temporal
RMH0002_4,0,0.29691124,,temporal
RMH0009_1,0,0.099243596,,temporal
RMH0009_0,1,0.20544226,temporal,temporal
RMH0010_3,0,0.50221336,,temporal
RMH0010_5,0,0.5020283,,temporal
RMH0010_4,0,0.14837544,,temporal
RMH0010_0,1,0.30993795,,temporal
RMH0010_1,1,0.3503058,,temporal
RMH0010_2,1,0.30478063,,temporal
UAB0001_25,0,0.35804424,,temporal
UAB0001_2,0,0.556434,,temporal
UAB0001_20,1,0.79305714,,temporal
UAB0001_27,0,0.23986614,,temporal
UAB0001_24,0,0.24417424,,temporal
UAB0001_11,1,0.7553303,,temporal
UAB0001_14,0,0.121894985,,temporal
UAB0001_18,0,0.6381978,,temporal
UAB0001_15,0,0.11272578,,temporal
UAB0001_0,1,0.69139135,,temporal
UAB0001_21,1,0.6979083,,temporal
UAB0001_19,1,0.7530677,,temporal
UAB0001_17,1,0.49415666,,temporal
UAB0001_3,0,0.12749971,,temporal
UAB0001_12,1,0.65003186,,temporal
UAB0001_22,1,0.7688692,frontal,temporal
UAB0001_26,1,0.79458123,,temporal
UAB0001_1,0,0.056182563,,temporal
UAB0001_7,1,0.6801432,central,temporal
UAB0001_5,0,0.040377058,,temporal
UAB0001_6,1,0.44227567,,temporal
UAB0001_16,0,0.3156001,,temporal
UAB0001_8,0,0.42856994,,temporal
UAB0001_13,0,0.29065183,,temporal
UAB0001_23,0,0.49596515,,temporal
UAB0001_10,1,0.4681057,frontal,temporal
UAB0001_9,1,0.4767757,,temporal
UAB0001_4,1,0.46013626,,temporal
UAB0005_545,0,0.4369543,,temporal
UAB0005_279,0,0.26590288,,temporal
UAB0005_144,0,0.023124654,,temporal
UAB0005_219,0,0.105045766,,temporal
UAB0005_473,0,0.027678983,,temporal
UAB0005_289,0,0.015477148,,temporal
UAB0005_455,0,0.06147326,,temporal
UAB0005_493,0,0.16736755,,temporal
UAB0005_72,0,0.18154445,,temporal
UAB0005_607,0,0.21256351,,temporal
UAB0005_552,0,0.26085368,,temporal
UAB0005_268,0,0.08049053,,temporal
UAB0005_288,0,0.056184992,,temporal
UAB0005_348,0,0.27698487,,temporal
UAB0005_367,0,0.3041043,,temporal
UAB0005_101,0,0.16796014,,temporal
UAB0005_73,0,0.020243717,,temporal
UAB0005_391,0,0.06887408,,temporal
UAB0005_603,0,0.10929632,,temporal
UAB0005_15,0,0.025691187,,temporal
UAB0005_547,0,0.048288908,,temporal
UAB0005_319,0,0.1759721,,temporal
UAB0005_171,0,0.20343544,,temporal
UAB0005_520,0,0.07359861,,temporal
UAB0005_314,0,0.2159578,,temporal
UAB0005_569,0,0.06623542,,temporal
UAB0005_530,0,0.105288856,,temporal
UAB0005_39,0,0.35120234,,temporal
UAB0005_133,0,0.109620996,,temporal
UAB0005_5,0,0.010476637,,temporal
UAB0005_388,0,0.048246525,,temporal
UAB0005_491,1,0.66563827,,temporal
UAB0005_47,0,0.1406239,,temporal
UAB0005_225,0,0.40045622,,temporal
UAB0005_519,0,0.024923092,,temporal
UAB0005_601,0,0.0802373,,temporal
UAB0005_18,0,0.16560288,,temporal
UAB0005_496,0,0.15073137,,temporal
UAB0005_166,0,0.0598559,,temporal
UAB0005_494,0,0.023179239,,temporal
UAB0005_471,0,0.0586064,,temporal
UAB0005_91,0,0.17971048,,temporal
UAB0005_87,1,0.16287878,temporal,temporal
UAB0005_104,0,0.22881863,,temporal
UAB0005_442,0,0.008951604,,temporal
UAB0005_330,0,0.44655874,,temporal
UAB0005_327,0,0.109544665,,temporal
UAB0005_197,1,0.55501413,temporal,temporal
UAB0005_452,0,0.08428748,,temporal
UAB0005_161,1,0.3581363,temporal,temporal
UAB0005_543,1,0.15146759,temporal,temporal
UAB0005_227,1,0.32974735,,temporal
UAB0005_371,0,0.074888654,,temporal
UAB0005_233,1,0.1682828,,temporal
UAB0005_461,1,0.2454232,,temporal
UAB0005_351,1,0.4212416,,temporal
UAB0005_173,0,0.24754263,,temporal
UAB0005_450,0,0.02507168,,temporal
UAB0005_604,0,0.0962763,,temporal
UAB0005_610,0,0.26947019,,temporal
UAB0005_383,0,0.11119544,,temporal
UAB0005_582,1,0.32695046,temporal,temporal
UAB0005_270,1,0.378211,temporal,temporal
UAB0005_184,1,0.32749096,,temporal
UAB0005_45,0,0.16874936,,temporal
UAB0005_64,0,0.20947297,,temporal
UAB0005_486,0,0.0628937,,temporal
UAB0005_290,0,0.057271175,,temporal
UAB0005_567,1,0.053044852,,temporal
UAB0005_573,0,0.018655067,,temporal
UAB0005_89,0,0.35607922,,temporal
UAB0005_499,0,0.104843564,,temporal
UAB0005_222,0,0.04845969,,temporal
UAB0005_142,1,0.25266796,,temporal
UAB0005_399,0,0.209134,,temporal
UAB0005_50,0,0.32226786,,temporal
UAB0005_160,0,0.24706474,,temporal
UAB0005_310,0,0.083963305,,temporal
UAB0005_232,0,0.095638946,,temporal
UAB0005_406,0,0.44130236,,temporal
UAB0005_12,1,0.4220084,temporal,temporal
UAB0005_580,1,0.15381904,temporal,temporal
UAB0005_176,1,0.533927,,temporal
UAB0005_265,1,0.056138236,temporal,temporal
UAB0005_599,1,0.27728853,temporal,temporal
UAB0005_325,1,0.38190743,,temporal
UAB0005_56,1,0.26395273,temporal,temporal
UAB0005_178,1,0.25264302,temporal,temporal
UAB0005_287,0,0.28918687,,temporal
UAB0005_480,0,0.2850313,,temporal
UAB0005_280,0,0.2286619,,temporal
UAB0005_188,0,0.36940402,,temporal
UAB0005_329,0,0.39537123,,temporal
UAB0005_76,0,0.32735795,,temporal
UAB0005_218,0,0.25866383,,temporal
UAB0005_516,0,0.039901383,,temporal
UAB0005_80,0,0.1645341,,temporal
UAB0005_49,0,0.27600458,,temporal
UAB0005_583,0,0.2388409,,temporal
UAB0005_4,0,0.10480596,,temporal
UAB0005_66,0,0.15932587,,temporal
UAB0005_510,0,0.40257028,,temporal
UAB0005_224,1,0.427546,,temporal
UAB0005_595,0,0.03699588,,temporal
UAB0005_465,0,0.2538617,,temporal
UAB0005_609,0,0.30406246,,temporal
UAB0005_163,1,0.19197401,,temporal
UAB0005_345,0,0.37280813,,temporal
UAB0005_237,0,0.3029403,,temporal
UAB0005_372,1,0.5007447,,temporal
UAB0005_447,1,0.36242568,,temporal
UAB0005_59,1,0.46975476,,temporal
UAB0005_521,0,0.0699968,,temporal
UAB0005_357,0,0.05895215,,temporal
UAB0005_544,0,0.36888593,,temporal
UAB0005_198,1,0.40199724,,temporal
UAB0005_134,0,0.05742965,,temporal
UAB0005_257,0,0.0561085,,temporal
UAB0005_162,1,0.4270196,temporal,temporal
UAB0005_192,0,0.2730738,,temporal
UAB0005_249,0,0.0995458,,temporal
UAB0005_278,0,0.28187728,,temporal
UAB0005_148,0,0.029480057,,temporal
UAB0005_352,0,0.034596104,,temporal
UAB0005_236,0,0.04105865,,temporal
UAB0005_566,0,0.06845682,,temporal
UAB0005_448,1,0.03985731,temporal,temporal
UAB0005_363,1,0.16627017,,temporal
UAB0005_386,0,0.030411683,,temporal
UAB0005_598,0,0.032583147,,temporal
UAB0005_128,0,0.21613306,,temporal
UAB0005_62,1,0.063493446,,temporal
UAB0005_238,0,0.05405755,,temporal
UAB0005_291,0,0.43193945,,temporal
UAB0005_214,0,0.078814544,,temporal
UAB0005_426,0,0.4114664,,temporal
UAB0005_151,1,0.48514795,,temporal
UAB0005_350,1,0.46365362,,temporal
UAB0005_559,0,0.083469786,,temporal
UAB0005_394,0,0.12711935,,temporal
UAB0005_443,0,0.171048,,temporal
UAB0005_113,0,0.12996833,,temporal
UAB0005_336,0,0.31739008,,temporal
UAB0005_252,0,0.20313582,,temporal
UAB0005_339,0,0.057927586,,temporal
UAB0005_79,0,0.30133045,,temporal
UAB0005_32,0,0.26843014,,temporal
UAB0005_33,0,0.22052406,,temporal
UAB0005_159,0,0.19238739,,temporal
UAB0005_292,0,0.27817208,,temporal
UAB0005_515,0,0.036153216,,temporal
UAB0005_63,0,0.02105095,,temporal
UAB0005_100,0,0.09638082,,temporal
UAB0005_313,0,0.016806908,,temporal
UAB0005_484,0,0.10667219,,temporal
UAB0005_349,0,0.14893904,,temporal
UAB0005_86,0,0.09352397,,temporal
UAB0005_381,0,0.03205078,,temporal
UAB0005_277,0,0.06380813,,temporal
UAB0005_459,0,0.21715632,,temporal
UAB0005_421,0,0.016249875,,temporal
UAB0005_438,0,0.16886964,,temporal
UAB0005_123,0,0.33310255,,temporal
UAB0005_405,0,0.2970217,,temporal
UAB0005_181,0,0.2759063,,temporal
UAB0005_451,0,0.043937277,,temporal
UAB0005_7,0,0.3157839,,temporal
UAB0005_346,0,0.19496904,,temporal
UAB0005_518,0,0.22127524,,temporal
UAB0005_146,0,0.02580279,,temporal
UAB0005_395,0,0.10291932,,temporal
UAB0005_505,0,0.029576018,,temporal
UAB0005_322,0,0.25579077,,temporal
UAB0005_34,0,0.44868273,,temporal
UAB0005_30,0,0.023477608,,temporal
UAB0005_323,0,0.05979622,,temporal
UAB0005_312,0,0.037962805,,temporal
UAB0005_481,0,0.17250332,,temporal
UAB0005_285,1,0.0719905,,temporal
UAB0005_483,0,0.13667697,,temporal
UAB0005_3,0,0.075142495,,temporal
UAB0005_579,0,0.20291726,,temporal
UAB0005_333,0,0.121999875,,temporal
UAB0005_204,0,0.07105343,,temporal
UAB0005_435,0,0.022278998,,temporal
UAB0005_412,0,0.25103462,,temporal
UAB0005_189,1,0.14979114,temporal,temporal
UAB0005_581,1,0.08304095,temporal,temporal
UAB0005_42,1,0.29664245,temporal,temporal
UAB0005_78,1,0.63084716,,temporal
UAB0005_555,1,0.19516395,,temporal
UAB0005_419,0,0.38427338,,temporal
UAB0005_564,0,0.15690127,,temporal
UAB0005_122,0,0.20167609,,temporal
UAB0005_400,0,0.0309826,,temporal
UAB0005_585,0,0.37731177,,temporal
UAB0005_234,0,0.26137197,,temporal
UAB0005_150,1,0.24535927,,temporal
UAB0005_105,1,0.2547088,temporal,temporal
UAB0005_168,1,0.4480894,,temporal
UAB0005_229,1,0.4028755,,temporal
UAB0005_422,0,0.15279949,,temporal
UAB0005_365,0,0.13359375,,temporal
UAB0005_143,0,0.39218286,,temporal
UAB0005_107,1,0.35660478,,temporal
UAB0005_83,1,0.1991593,,temporal
UAB0005_170,1,0.17527185,temporal,temporal
UAB0005_526,1,0.42389083,temporal,temporal
UAB0005_223,1,0.2684578,,temporal
UAB0005_26,1,0.49936387,frontal,temporal
UAB0005_309,1,0.565934,,temporal
UAB0005_174,1,0.4341449,,temporal
UAB0005_85,1,0.6130138,,temporal
UAB0005_247,1,0.489503,,temporal
UAB0005_614,1,0.53506947,,temporal
UAB0005_522,1,0.2994148,,temporal
UAB0005_203,1,0.19603327,,temporal
UAB0005_326,1,0.44672388,,temporal
UAB0005_374,1,0.33603996,,temporal
UAB0005_514,1,0.12532598,temporal,temporal
UAB0005_263,1,0.24158144,,temporal
UAB0005_334,1,0.07260642,,temporal
UAB0005_571,1,0.077561654,,temporal
UAB0005_264,1,0.2918647,,temporal
UAB0005_156,1,0.33682114,,temporal
UAB0005_51,1,0.26239055,,temporal
UAB0005_488,0,0.61756563,,temporal
UAB0005_428,0,0.35755402,,temporal
UAB0005_118,1,0.5508791,temporal,temporal
UAB0005_254,1,0.06793304,,temporal
UAB0005_425,1,0.64696884,temporal,temporal
UAB0005_593,0,0.13737427,,temporal
UAB0005_245,1,0.34855044,temporal,temporal
UAB0005_368,1,0.309162,,temporal
UAB0005_490,1,0.3022892,temporal,temporal
UAB0005_489,1,0.31662387,,temporal
UAB0005_525,0,0.19680573,,temporal
UAB0005_193,0,0.029981265,,temporal
UAB0005_119,1,0.35123122,frontal,temporal
UAB0005_353,0,0.061301075,,temporal
UAB0005_304,0,0.049808957,,temporal
UAB0005_116,1,0.52118325,temporal,temporal
UAB0005_424,0,0.32281196,,temporal
UAB0005_600,1,0.47081122,,temporal
UAB0005_500,1,0.1542399,,temporal
UAB0005_439,1,0.07816186,,temporal
UAB0005_172,1,0.34262145,,temporal
UAB0005_463,1,0.36826593,,temporal
UAB0005_149,1,0.7978583,,temporal
UAB0005_497,0,0.26916894,,temporal
UAB0005_102,0,0.14928573,,temporal
UAB0005_403,0,0.24314433,,temporal
UAB0005_205,0,0.44966367,,temporal
UAB0005_390,1,0.15728097,,temporal
UAB0005_306,1,0.2413944,,temporal
UAB0005_258,1,0.12558876,,temporal
UAB0005_303,1,0.16931677,,temporal
UAB0005_81,1,0.30182517,,temporal
UAB0005_379,1,0.41920605,,temporal
UAB0005_462,1,0.44460425,,temporal
UAB0005_112,1,0.25936064,,temporal
UAB0005_158,1,0.3307981,temporal,temporal
UAB0005_195,1,0.42578757,,temporal
UAB0005_61,1,0.391133,temporal,temporal
UAB0005_139,1,0.22464818,,temporal
UAB0005_137,1,0.2155707,,temporal
UAB0005_138,1,0.7153965,temporal,temporal
UAB0005_418,0,0.638448,,temporal
UAB0005_377,0,0.098927036,,temporal
UAB0005_532,0,0.23069137,,temporal
UAB0005_427,1,0.27023035,temporal,temporal
UAB0005_9,1,0.3755853,temporal,temporal
UAB0005_16,1,0.349683,temporal,temporal
UAB0005_209,1,0.22495,temporal,temporal
UAB0005_253,1,0.044496138,temporal,temporal
UAB0005_24,1,0.71902764,,temporal
UAB0005_445,1,0.45379812,,temporal
UAB0005_588,0,0.43469346,,temporal
UAB0005_507,1,0.27582574,,temporal
UAB0005_527,1,0.27095875,,temporal
UAB0005_362,1,0.5072824,temporal,temporal
UAB0005_27,1,0.24471164,,temporal
UAB0005_311,1,0.33531287,,temporal
UAB0005_565,0,0.08233414,,temporal
UAB0005_216,0,0.13041906,,temporal
UAB0005_324,1,0.5349229,,temporal
UAB0005_343,1,0.53216636,,temporal
UAB0005_6,1,0.30193728,,temporal
UAB0005_529,1,0.51113415,,temporal
UAB0005_295,1,0.40385345,,temporal
UAB0005_240,1,0.28188953,,temporal
UAB0005_19,1,0.5626244,,temporal
UAB0005_479,1,0.1681568,,temporal
UAB0005_434,1,0.48550564,,temporal
UAB0005_208,1,0.5322132,,temporal
UAB0005_380,1,0.12344831,,temporal
UAB0005_420,1,0.22285247,,temporal
UAB0005_90,1,0.49735528,,temporal
UAB0005_466,1,0.16888064,,temporal
UAB0005_23,1,0.6219792,temporal,temporal
UAB0005_120,1,0.3806766,temporal,temporal
UAB0005_271,1,0.47165275,,temporal
UAB0005_109,0,0.20457694,,temporal
UAB0005_344,1,0.47576874,,temporal
UAB0005_301,1,0.10707604,,temporal
UAB0005_211,1,0.2320993,,temporal
UAB0005_594,1,0.45647818,,temporal
UAB0005_602,1,0.5452928,,temporal
UAB0005_453,1,0.27752566,,temporal
UAB0005_575,1,0.30631837,,temporal
UAB0005_550,1,0.5704418,,temporal
UAB0005_71,1,0.27014908,frontal,temporal
UAB0005_572,1,0.1792239,frontal,temporal
UAB0005_296,1,0.31098062,temporal,temporal
UAB0005_230,1,0.42362416,temporal,temporal
UAB0005_244,1,0.56988555,,temporal
UAB0005_441,1,0.36215198,,temporal
UAB0005_423,0,0.11488693,,temporal
UAB0005_317,0,0.059802044,,temporal
UAB0005_474,1,0.23479554,,temporal
UAB0005_613,0,0.45541382,,temporal
UAB0005_235,0,0.07981734,,temporal
UAB0005_606,1,0.42281896,,temporal
UAB0005_331,1,0.4368163,,temporal
UAB0005_58,1,0.37332436,,temporal
UAB0005_75,1,0.1369234,,temporal
UAB0005_242,1,0.19778153,,temporal
UAB0005_125,1,0.59287304,,temporal
UAB0005_359,1,0.63153154,,temporal
UAB0005_206,1,0.43950993,,temporal
UAB0005_132,1,0.35060555,,temporal
UAB0005_537,1,0.5139005,,temporal
UAB0005_308,1,0.51485854,,temporal
UAB0005_433,1,0.35439545,,temporal
UAB0005_512,0,0.24222426,,temporal
UAB0005_11,1,0.35590705,,temporal
UAB0005_456,1,0.52030724,,temporal
UAB0005_586,1,0.5044233,,temporal
UAB0005_298,1,0.43551353,,temporal
UAB0005_82,1,0.42273518,,temporal
UAB0005_440,1,0.26277167,,temporal
UAB0005_152,1,0.3735496,,temporal
UAB0005_259,1,0.19696423,,temporal
UAB0005_141,1,0.32921994,,temporal
UAB0005_212,1,0.3757143,,temporal
UAB0005_145,1,0.14262336,,temporal
UAB0005_478,1,0.38240907,,temporal
UAB0005_299,1,0.6554406,,temporal
UAB0005_267,1,0.15367267,,temporal
UAB0005_2,1,0.17418863,,temporal
UAB0005_531,1,0.33024633,,temporal
UAB0005_37,1,0.3595619,temporal,temporal
UAB0005_415,1,0.05370617,,temporal
UAB0005_199,1,0.17439212,,temporal
UAB0005_28,1,0.27742514,,temporal
UAB0005_524,1,0.15043238,,temporal
UAB0005_191,0,0.43450505,,temporal
UAB0005_117,1,0.009045741,,temporal
UAB0005_284,1,0.18996659,,temporal
UAB0005_129,1,0.14288321,,temporal
UAB0005_589,1,0.500846,,temporal
UAB0005_332,1,0.1792339,,temporal
UAB0005_202,1,0.26620844,,temporal
UAB0005_169,1,0.4269258,,temporal
UAB0005_570,1,0.30737233,,temporal
UAB0005_467,1,0.32778555,temporal,temporal
UAB0005_52,0,0.29827905,,temporal
UAB0005_8,1,0.19758008,,temporal
